10000;484.09;484.06;483.75;482.86;481.93;480.41;478.81;477.44;475.97;474.06;472.2;470.36;468.28;465.75;462.47;457.92;451.83;442.53;428.18;-9999;
10500;479.54;479.41;479.01;478.17;477.23;475.71;474.1;472.72;471.27;469.39;467.53;465.71;463.68;461.23;458.08;453.78;447.67;439.41;426.49;-9999;
11000;475.01;474.73;474.33;473.49;472.57;471.02;469.41;468.04;466.58;464.73;462.87;461.07;459.08;456.71;453.69;449.62;443.89;436.5;424.49;-9999;
11500;477.26;477.35;476.94;476.08;475.14;473.58;471.71;470.55;469.08;467.2;465.32;463.49;461.47;459.07;455.99;451.86;446.01;438.4;425.99;-9999;
12000;480.14;480.01;479.59;478.72;477.77;476.19;474.26;473.11;471.62;469.72;467.79;465.94;463.89;461.45;458.32;454.11;448.15;440.31;427.48;-9999;
12500;483.02;482.71;482.27;481.39;480.43;478.83;476.88;475.7;474.19;472.23;470.29;468.42;466.34;463.86;460.67;456.39;450.3;441.86;428.94;-9999;
13000;485.59;485.44;485;484.1;483.13;481.5;479.53;478.34;476.79;474.8;472.85;470.93;468.83;466.3;463.06;458.69;452.46;443.77;430.43;-9999;
13500;488.15;488.2;487.77;486.86;485.88;484.22;482.23;481.01;479.44;477.41;475.42;473.49;471.34;468.78;465.47;461.01;454.66;445.68;431.99;-9999;
14000;491.17;491.02;490.58;489.65;488.66;486.98;484.96;483.72;482.12;480.05;478.03;476.07;473.88;471.27;467.93;463.36;456.87;447.61;433.45;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;576.92;576.79;576.27;575.63;574.97;573.8;572.47;571.38;569.61;567.64;565.32;562.45;558.42;552.35;541.75;517.47;-9999;-9999;-9999;-9999;
500;571.52;571.51;570.8;570.13;569.45;568.28;566.94;565.84;564.11;562.16;559.92;557.14;553.28;547.16;537.45;515.63;-9999;-9999;-9999;-9999;
1000;565.87;565.86;565.35;564.66;563.97;562.8;561.45;560.37;558.65;556.7;554.49;551.81;548.1;542.29;533.09;513.53;-9999;-9999;-9999;-9999;
1500;560.66;560.55;560.02;559.26;558.49;557.32;555.98;554.92;553.24;551.31;549.13;546.47;542.9;537.39;529.12;510.75;-9999;-9999;-9999;-9999;
2000;555.31;555.56;555.02;554.28;553.51;552.27;550.83;549.68;547.93;545.93;543.8;541.22;537.74;532.43;524.52;507.52;-9999;-9999;-9999;-9999;
2500;550.65;550.55;550.01;549.29;548.52;547.28;545.83;544.72;542.99;540.98;538.75;536.08;532.61;527.53;519.86;504.77;-9999;-9999;-9999;-9999;
3000;546.01;545.51;544.98;544.51;543.48;542.29;540.86;539.74;538.05;536.07;533.89;531.29;527.87;522.82;515.19;501.61;-9999;-9999;-9999;-9999;
3500;540.56;540.49;539.94;539.46;538.47;537.27;535.85;534.74;533.1;531.14;529.02;526.49;523.18;518.33;510.89;498.05;-9999;-9999;-9999;-9999;
4000;535.53;535.43;534.88;534.4;533.45;532.25;530.83;529.74;528.13;526.2;524.12;521.67;518.48;513.82;506.61;494.69;-9999;-9999;-9999;-9999;
4500;530.51;530.37;529.81;529.33;528.41;527.2;525.77;524.71;523.14;521.24;519.21;516.83;513.75;509.3;502.47;491.21;463.28;-9999;-9999;-9999;
5000;525.89;525.78;525.22;524.61;523.63;522.34;520.76;519.68;518.14;516.27;514.28;511.98;509;504.73;498.21;487.58;462.9;-9999;-9999;-9999;
5500;521.28;521.22;520.71;520.09;519.15;517.83;516.24;515.09;513.43;511.44;509.34;507.1;504.23;500.14;493.6;483.35;461.62;-9999;-9999;-9999;
6000;516.69;516.66;516.38;515.55;514.64;513.32;511.71;510.6;508.96;506.98;504.91;502.55;499.59;495.48;489.23;479.5;460.12;-9999;-9999;-9999;
6500;512.11;512.14;511.84;511.03;510.13;508.8;507.18;506.08;504.48;502.52;500.49;498.17;495.25;491.25;485.28;476.2;458.4;-9999;-9999;-9999;
7000;507.68;507.62;507.29;506.49;505.61;504.27;502.88;501.57;499.99;498.02;495.98;493.71;490.88;487.04;481.34;472.61;456.34;-9999;-9999;-9999;
7500;503.26;503.08;502.74;501.96;501.09;499.74;498.32;496.99;495.41;493.46;491.45;489.24;486.5;482.83;477.32;468.96;454.15;-9999;-9999;-9999;
8000;498.59;498.52;498.16;497.37;496.49;495.11;493.69;492.37;490.82;488.88;486.91;484.75;482.12;478.54;473.2;465.27;451.7;-9999;-9999;-9999;
8500;493.87;493.9;493.52;492.74;491.86;490.48;489.06;487.75;486.21;484.3;482.35;480.25;477.69;474.15;468.89;461.52;448.98;423.68;-9999;-9999;
9000;489.35;489.25;488.89;488.1;487.24;485.85;484.42;483.12;481.6;479.7;477.78;475.64;473.12;469.72;464.87;457.75;446.14;424.41;-9999;-9999;
9500;484.91;484.61;484.26;483.47;482.61;481.21;479.78;478.42;476.9;475;472.91;470.99;468.53;465.29;460.69;454;443.15;423.72;-9999;-9999;
10000;480.1;479.99;479.62;478.81;477.87;476.44;474.98;473.66;472.15;470.24;468.21;466.34;463.95;460.85;456.48;449.85;440.03;422.57;-9999;-9999;
10500;475.3;475.2;474.83;474.01;473.14;471.69;470.21;468.9;467.4;465.51;463.51;461.68;459.37;456.38;452.23;446.02;436.83;421.03;-9999;-9999;
11000;470.57;470.45;470.08;469.26;468.39;466.93;465.45;464.14;462.66;460.78;458.72;457.02;454.77;451.91;447.96;442.13;433.53;419.34;-9999;-9999;
11500;473.18;473.01;472.63;471.8;470.92;469.44;467.93;466.6;465.11;463.2;461.14;459.39;457.11;454.2;450.19;444.24;435.38;420.72;-9999;-9999;
12000;475.79;475.61;475.22;474.37;473.49;471.98;470.2;469.09;467.58;465.65;463.6;461.78;459.47;456.52;452.45;446.38;437.25;422.09;-9999;-9999;
12500;478.41;478.24;477.82;476.92;476.08;474.56;472.76;471.62;470.08;468.13;466.08;464.21;461.86;458.86;454.72;448.54;439.12;423.45;-9999;-9999;
13000;481.03;480.9;480.49;479.64;478.76;477.17;475.43;474.18;472.62;470.63;468.55;466.65;464.27;461.23;457.02;450.72;441;424.78;-9999;-9999;
13500;483.67;483.49;483.08;482.21;481.32;479.8;478.02;476.77;475.19;473.14;471.04;469.12;466.71;463.62;459.33;452.91;442.9;426.1;-9999;-9999;
14000;486.32;486.1;485.68;484.8;483.91;482.36;480.57;479.37;477.79;475.74;473.7;471.65;469.17;466.02;461.67;455.13;444.8;427.46;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;572.87;572.42;572.17;571.58;570.95;569.83;568.55;567.41;565.56;563.34;561.09;557.95;553.38;546.17;532.6;-9999;-9999;-9999;-9999;-9999;
500;567.08;567.08;566.74;566.16;565.52;564.39;563.1;561.98;560.15;558.01;555.79;552.76;548.38;541.52;528.96;-9999;-9999;-9999;-9999;-9999;
1000;561.29;561.61;561.35;560.77;560.12;559;557.7;556.59;554.78;552.67;550.46;547.54;543.35;536.85;525;518.3;-9999;-9999;-9999;-9999;
1500;556.51;556.45;556.15;555.52;554.81;553.61;552.31;551.22;549.45;547.39;545.2;542.32;538.28;532.12;521;-9999;-9999;-9999;-9999;-9999;
2000;551.62;551.53;551.23;550.61;549.89;548.7;547.31;546.14;544.29;542.1;539.96;537.18;533.25;527.33;516.9;492.78;-9999;-9999;-9999;-9999;
2500;546.7;546.61;546.31;545.86;544.97;543.78;542.39;541.25;539.43;537.33;535.06;532.19;528.24;522.57;512.66;491.31;-9999;-9999;-9999;-9999;
3000;541.74;541.68;541.36;540.9;540.03;538.85;537.46;536.34;534.56;532.57;530.28;527.48;523.67;517.75;508.36;489.15;-9999;-9999;-9999;-9999;
3500;536.79;536.73;536.41;535.94;535.08;533.9;532.52;531.42;529.68;527.71;525.48;522.77;519.08;513.44;504.88;486.27;-9999;-9999;-9999;-9999;
4000;531.84;531.84;531.44;530.97;530.12;528.94;527.56;526.48;524.78;522.84;520.67;518.03;514.49;509.09;500.8;483.35;-9999;-9999;-9999;-9999;
4500;527.1;527.01;526.63;526.06;525.12;523.97;522.6;521.53;519.86;517.95;515.83;513.27;509.84;504.72;496.62;480.61;-9999;-9999;-9999;-9999;
5000;522.37;522.58;522.19;521.62;520.67;519.4;517.89;516.69;514.95;513.05;510.98;508.5;505.21;500.31;492.38;477.99;-9999;-9999;-9999;-9999;
5500;518.22;518.14;517.74;517.15;516.21;514.95;513.43;512.26;510.51;508.5;506.31;503.73;500.55;495.8;488.21;475.06;-9999;-9999;-9999;-9999;
6000;513.76;513.69;513.28;512.67;511.77;510.49;508.98;507.81;506.1;504.12;501.98;499.45;496.16;491.45;484.16;471.99;-9999;-9999;-9999;-9999;
6500;509.3;509.24;508.81;508.2;507.31;506.03;504.53;503.37;501.69;499.72;497.58;495.08;491.89;487.4;480.46;469.02;-9999;-9999;-9999;-9999;
7000;504.86;504.85;504.33;503.72;502.84;501.55;500.05;498.88;497.2;495.23;493.12;490.69;487.62;483.25;476.72;465.9;441.55;-9999;-9999;-9999;
7500;500.36;500.31;500.04;499.2;498.33;497.01;495.48;494.31;492.67;490.71;488.65;486.28;483.3;479.12;472.62;462.65;441.16;-9999;-9999;-9999;
8000;495.79;495.73;495.42;494.61;493.74;492.42;490.91;489.74;488.12;486.19;484.16;481.86;478.97;474.96;468.81;459.46;440.01;-9999;-9999;-9999;
8500;491.32;491.14;490.8;490.01;489.15;487.82;486.28;485.15;483.56;481.65;479.66;477.42;474.63;470.78;464.94;455.59;438.21;-9999;-9999;-9999;
9000;486.88;486.53;486.17;485.4;484.55;483.22;481.67;480.55;478.99;477.1;475.15;472.97;470.26;466.57;461.03;452.39;436.27;-9999;-9999;-9999;
9500;481.99;481.92;481.56;480.79;479.95;478.61;477.05;475.95;474.42;472.54;470.62;468.5;465.88;462.34;457.08;448.78;434.19;-9999;-9999;-9999;
10000;477.12;477.31;476.95;476.17;475.34;474;472.42;471.34;469.83;467.97;466.08;464.01;461.48;458.08;453.08;445.17;431.82;-9999;-9999;-9999;
10500;472.78;472.7;472.34;471.56;470.73;469.38;467.79;466.72;465.24;463.4;461.53;459.51;457.06;453.8;448.93;441.56;429.12;404.25;-9999;-9999;
11000;468.47;468.09;467.74;466.95;466.13;464.76;463.16;462.1;460.64;458.81;456.96;455;452.62;449.37;444.71;437.87;426.34;405;-9999;-9999;
11500;470.65;470.52;470.15;469.35;468.52;467.13;465.52;464.44;462.96;461.11;459.24;457.25;454.85;451.68;446.94;439.91;427.99;405.8;-9999;-9999;
12000;472.84;472.96;472.58;471.77;470.93;469.53;467.91;466.8;465.29;463.43;461.54;459.53;457.1;453.89;449.15;441.97;429.65;-9999;-9999;-9999;
12500;475.52;475.4;475.03;474.21;473.37;471.94;470.32;469.18;467.65;465.76;463.85;461.82;459.36;456.11;451.42;444.04;431.31;408.11;-9999;-9999;
13000;478.2;477.86;477.5;476.66;475.83;474.38;472.75;471.58;470.03;468.11;466.18;464.13;461.63;458.34;453.59;446.13;432.98;-9999;-9999;-9999;
13500;480.9;480.35;479.99;479.14;478.3;476.83;475.2;474;472.42;470.48;468.53;466.45;463.92;460.59;455.78;448.24;434.64;406.85;-9999;-9999;
14000;482.99;482.87;482.5;481.63;480.79;479.3;477.66;476.44;474.84;472.87;470.9;468.79;466.24;462.86;457.97;450.36;436.31;408.99;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;568.15;568.15;567.75;567.18;566.58;565.5;564.3;563.08;561.2;559.11;556.45;553;548.05;538.92;520.25;-9999;-9999;-9999;-9999;-9999;
500;562.75;562.75;562.42;561.86;561.24;560.17;558.95;557.75;555.89;553.84;551.26;547.93;542.91;534.6;517.03;-9999;-9999;-9999;-9999;-9999;
1000;557.35;557.35;557.12;556.56;555.94;554.86;553.64;552.46;550.61;548.59;546.05;542.84;538.04;530.2;513.91;-9999;-9999;-9999;-9999;-9999;
1500;552.42;552.37;552.09;551.48;550.79;549.64;548.33;547.19;545.37;543.38;540.89;537.74;533.13;525.73;510.98;-9999;-9999;-9999;-9999;-9999;
2000;547.43;547.53;547.25;546.65;545.96;544.81;543.48;542.27;540.35;538.28;535.75;532.7;528.26;521.19;507.78;-9999;-9999;-9999;-9999;-9999;
2500;542.74;542.68;542.4;541.8;541.1;539.96;538.63;537.45;535.56;533.53;531.02;527.9;523.43;516.66;504.19;-9999;-9999;-9999;-9999;-9999;
3000;537.81;537.82;537.53;536.93;536.24;535.1;533.77;532.62;530.75;528.53;526.33;523.3;519;512.39;500.42;-9999;-9999;-9999;-9999;-9999;
3500;533;532.94;532.65;532.21;531.36;530.23;528.91;527.77;525.94;523.77;521.61;518.68;514.53;508.24;496.8;-9999;-9999;-9999;-9999;-9999;
4000;528.12;528.06;527.75;527.29;526.48;525.34;524.01;522.91;521.12;519.01;516.88;514.03;510.06;504.06;493.12;-9999;-9999;-9999;-9999;-9999;
4500;523.66;523.58;523.22;522.68;521.76;520.52;519.1;518.03;516.28;514.22;512.13;509.38;505.57;499.81;489.32;466.35;-9999;-9999;-9999;-9999;
5000;519.21;519.2;518.84;518.29;517.38;516.14;514.66;513.46;511.59;509.44;507.38;504.71;501.03;495.26;485.45;464.95;-9999;-9999;-9999;-9999;
5500;514.77;514.82;514.45;513.9;513;511.76;510.3;509.11;507.28;505.18;502.97;500.21;496.48;490.81;481.51;463.41;-9999;-9999;-9999;-9999;
6000;510.53;510.45;510.07;509.5;508.59;507.37;505.9;504.73;502.94;500.89;498.68;495.95;492.3;486.84;478.21;460.87;-9999;-9999;-9999;-9999;
6500;506.29;506.05;505.66;505.08;504.2;502.96;501.5;500.34;498.56;496.55;494.31;491.64;488.12;482.91;474.51;458.53;-9999;-9999;-9999;-9999;
7000;501.71;501.64;501.24;500.65;499.77;498.52;497.03;495.86;494.1;492.12;489.93;487.33;483.93;478.95;471.01;456.54;-9999;-9999;-9999;-9999;
7500;497.23;497.16;496.74;496.13;495.26;493.99;492.51;491.35;489.63;487.67;485.53;483;479.72;474.95;467.45;454.15;-9999;-9999;-9999;-9999;
8000;492.74;492.64;492.21;491.59;490.73;489.46;487.97;486.83;485.14;483.21;481.12;478.65;475.48;470.91;463.84;451.48;-9999;-9999;-9999;-9999;
8500;488.26;488.25;487.65;487.04;486.19;484.91;483.43;482.3;480.64;478.73;476.68;474.29;471.22;466.85;460.18;448.51;-9999;-9999;-9999;-9999;
9000;483.54;483.56;483.28;482.47;481.64;480.36;478.88;477.76;476.13;474.24;472.23;469.9;466.94;462.75;456.45;445.44;421.1;-9999;-9999;-9999;
9500;479.06;479;478.68;477.89;477.08;475.79;474.31;473.2;471.61;469.74;467.77;465.5;462.64;458.63;452.66;442.24;420.78;-9999;-9999;-9999;
10000;474.48;474.43;474.08;473.31;472.51;471.22;469.74;468.63;467.07;465.22;463.29;461.08;458.32;454.48;448.56;438.92;419.81;-9999;-9999;-9999;
10500;469.93;469.85;469.5;468.73;467.94;466.63;465.16;464.06;462.52;460.69;458.79;456.65;453.98;450.3;444.7;435.51;418.27;-9999;-9999;-9999;
11000;465.39;465.37;464.81;464.16;463.36;462.04;460.57;459.47;457.96;456.14;454.27;452.19;449.61;446.09;440.79;432.36;416.48;-9999;-9999;-9999;
11500;467.4;467.56;467.24;466.46;465.67;464.33;462.84;461.73;460.21;458.37;456.48;454.38;451.77;448.21;442.83;434.29;417.83;-9999;-9999;-9999;
12000;470.02;469.94;469.59;468.79;467.99;466.64;465.13;464.01;462.46;460.61;458.71;456.58;453.95;450.35;444.89;436.19;419.21;-9999;-9999;-9999;
12500;472.65;472.35;471.94;471.13;470.34;468.97;467.43;466.31;464.74;462.87;460.94;458.8;456.13;452.49;446.96;437.8;420.54;-9999;-9999;-9999;
13000;474.82;474.68;474.32;473.49;472.7;471.31;469.76;468.62;467.03;465.14;463.2;461.03;458.34;454.65;449.04;439.71;421.85;-9999;-9999;-9999;
13500;477;477.04;476.71;475.87;475.08;473.67;472.1;470.95;469.33;467.43;465.47;463.27;460.55;456.83;451.14;441.62;423.15;-9999;-9999;-9999;
14000;479.57;479.48;479.11;478.26;477.47;476.04;474.45;473.29;471.65;469.73;467.75;465.53;462.78;459.01;453.24;443.54;424.45;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;563.34;563.17;563.15;562.38;561.78;560.75;559.59;558.27;556.39;554.19;551.37;547.59;541.81;530.37;519.2;-9999;-9999;-9999;-9999;-9999;
500;558.04;558.04;557.72;557.17;556.56;555.53;554.37;553.07;551.2;549.04;546.3;542.64;537.14;526.28;516.13;-9999;-9999;-9999;-9999;-9999;
1000;552.73;552.73;552.52;551.97;551.37;550.34;549.2;547.91;546.04;543.9;541.21;537.66;532.43;522.09;512.87;-9999;-9999;-9999;-9999;-9999;
1500;547.97;547.91;547.65;547.06;546.39;545.29;544.05;542.76;540.91;538.82;536.17;532.69;527.67;518.28;498.28;-9999;-9999;-9999;-9999;-9999;
2000;543.17;543.16;542.89;542.3;541.64;540.54;539.3;538.01;536.07;533.89;531.17;527.78;522.94;514;495.48;-9999;-9999;-9999;-9999;-9999;
2500;538.45;538.39;538.12;537.53;536.87;535.78;534.53;533.28;531.37;529.24;526.58;523.16;518.04;509.77;492.4;-9999;-9999;-9999;-9999;-9999;
3000;533.49;533.61;533.34;532.75;532.09;531;529.74;528.53;526.65;524.57;521.98;518.66;513.77;505.8;488.75;-9999;-9999;-9999;-9999;-9999;
3500;528.87;528.82;528.54;527.96;527.29;526.21;524.97;523.77;521.92;519.89;517.36;514.17;509.47;501.9;486.13;-9999;-9999;-9999;-9999;-9999;
4000;524.17;524.09;523.76;523.15;522.49;521.41;520.15;518.99;517.17;515.19;512.73;509.64;505.14;497.9;483.38;-9999;-9999;-9999;-9999;-9999;
4500;520.24;519.81;519.47;518.96;518.05;516.85;515.46;514.22;512.42;510.48;508.08;505.09;500.81;493.81;480.32;-9999;-9999;-9999;-9999;-9999;
5000;515.59;515.51;515.17;514.64;513.74;512.54;511.13;509.89;507.97;505.92;503.43;500.54;496.29;489.66;477.16;-9999;-9999;-9999;-9999;-9999;
5500;510.95;511.19;510.84;510.31;509.42;508.23;506.82;505.59;503.69;501.68;499.23;496.21;491.99;485.61;473.98;465.67;-9999;-9999;-9999;-9999;
6000;506.93;506.86;506.5;505.96;505.08;503.89;502.48;501.28;499.4;497.38;494.96;492.02;487.96;481.86;470.69;465.52;-9999;-9999;-9999;-9999;
6500;502.59;502.51;502.15;501.61;500.74;499.54;498.1;496.9;495.03;492.81;490.67;487.81;483.9;478.08;467.41;-9999;-9999;-9999;-9999;-9999;
7000;498.22;498.22;497.74;497.18;496.31;495.1;493.65;492.48;490.64;488.49;486.36;483.59;479.81;474.26;464.04;443.38;-9999;-9999;-9999;-9999;
7500;493.82;493.81;493.28;492.72;491.85;490.65;489.2;488.04;486.25;484.15;482.04;479.34;475.7;470.13;460.58;442.11;-9999;-9999;-9999;-9999;
8000;489.17;489.21;488.83;488.24;487.39;486.18;484.73;483.6;481.83;479.8;477.71;475.08;471.57;466.27;457.53;440.22;-9999;-9999;-9999;-9999;
8500;484.81;484.74;484.35;483.75;482.92;481.7;480.26;479.13;477.41;475.43;473.35;470.79;467.41;462.36;454.15;437.86;-9999;-9999;-9999;-9999;
9000;480.32;480.26;479.85;479.25;478.43;477.2;475.77;474.66;472.96;471.07;468.98;466.49;463.22;458.41;450.69;435.96;-9999;-9999;-9999;-9999;
9500;475.84;475.77;475.34;474.74;473.93;472.69;471.26;470.16;468.49;466.63;464.59;462.17;459.02;454.42;447.17;433.68;-9999;-9999;-9999;-9999;
10000;471.38;471.37;470.81;470.21;469.42;468.17;466.74;465.65;464.02;462.18;460.18;457.83;454.79;450.4;443.58;431.09;-9999;-9999;-9999;-9999;
10500;466.79;466.75;466.45;465.66;464.89;463.64;462.21;461.13;459.53;457.71;455.75;453.46;450.53;446.34;439.92;428.26;-9999;-9999;-9999;-9999;
11000;462.23;462.21;461.89;461.12;460.36;459.1;457.67;456.6;455.03;453.22;451.31;449.08;446.26;442.25;436.2;425.14;401.05;-9999;-9999;-9999;
11500;464.51;464.44;464.12;463.34;462.58;461.3;459.85;458.78;457.19;455.37;453.44;451.19;448.34;444.28;438.15;426.75;402.11;-9999;-9999;-9999;
12000;466.79;466.78;466.23;465.58;464.81;463.52;462.05;460.97;459.36;457.53;455.58;453.32;450.44;446.34;440.11;428.36;-9999;-9999;-9999;-9999;
12500;469.09;469.08;468.49;467.83;467.06;465.75;464.27;463.17;461.55;459.71;457.74;455.46;452.56;448.41;442.09;429.97;-9999;-9999;-9999;-9999;
13000;471.29;471.23;470.88;470.08;469.32;467.99;466.49;465.39;463.75;461.89;459.91;457.61;454.68;450.5;444.07;431.58;-9999;-9999;-9999;-9999;
13500;473.5;473.53;473.17;472.35;471.6;470.25;468.74;467.62;465.96;464.08;462.07;459.74;456.79;452.59;446.06;433.29;-9999;-9999;-9999;-9999;
14000;475.9;475.82;475.46;474.63;473.88;472.52;470.98;469.87;468.16;466.26;464.24;461.89;458.91;454.67;448.06;434.91;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;558;557.86;557.81;557.07;556.47;555.49;554.24;552.76;550.82;548.5;545.55;541.62;535.02;520.48;-9999;-9999;-9999;-9999;-9999;-9999;
500;552.85;552.85;552.72;551.99;551.39;550.4;549.23;547.73;545.78;543.49;540.63;536.81;530.49;517.04;-9999;-9999;-9999;-9999;-9999;-9999;
1000;547.7;547.7;547.67;546.92;546.32;545.34;544.18;542.77;540.82;538.53;535.67;531.98;525.94;513.41;-9999;-9999;-9999;-9999;-9999;-9999;
1500;543.07;543.08;542.76;542.18;541.53;540.48;539.25;537.85;535.89;533.64;530.82;527.11;521.33;509.61;-9999;-9999;-9999;-9999;-9999;-9999;
2000;538.43;538.36;538.11;537.53;536.88;535.83;534.62;533.24;531.26;528.95;526.05;522.37;516.76;505.63;494.17;-9999;-9999;-9999;-9999;-9999;
2500;533.75;533.69;533.43;532.86;532.21;531.17;529.98;528.62;526.68;524.44;521.62;517.97;512.36;501.44;490.89;-9999;-9999;-9999;-9999;-9999;
3000;529.07;529.01;528.75;528.18;527.53;526.49;525.31;523.98;522.1;519.92;517.18;513.63;508.22;497.59;487.73;-9999;-9999;-9999;-9999;-9999;
3500;524.38;524.39;524.05;523.49;522.85;521.81;520.65;519.35;517.5;515.38;512.7;509.28;504.06;493.89;484.81;-9999;-9999;-9999;-9999;-9999;
4000;519.7;519.85;519.53;518.9;518.15;517.11;515.93;514.69;512.86;510.79;508.21;504.83;499.85;490.49;470.81;-9999;-9999;-9999;-9999;-9999;
4500;515.71;515.63;515.31;514.67;513.91;512.76;511.43;510.09;508.21;506.17;503.64;500.38;495.52;486.69;468.1;-9999;-9999;-9999;-9999;-9999;
5000;511.81;511.39;511.07;510.58;509.68;508.53;507.19;505.9;503.96;501.83;499.2;495.85;490.95;482.85;465.54;-9999;-9999;-9999;-9999;-9999;
5500;507.22;507.15;506.82;506.32;505.44;504.29;502.94;501.68;499.76;497.63;495.03;491.76;486.99;479.3;462.97;-9999;-9999;-9999;-9999;-9999;
6000;502.97;502.89;502.56;502.04;501.18;500.03;498.66;497.39;495.47;493.38;490.84;487.67;483.08;475.78;461.01;-9999;-9999;-9999;-9999;-9999;
6500;498.68;498.69;498.23;497.71;496.84;495.68;494.3;493.06;491.17;489.12;486.63;483.55;479.15;472.21;458.57;-9999;-9999;-9999;-9999;-9999;
7000;494.35;494.35;493.86;493.33;492.47;491.31;489.93;488.72;486.84;484.84;482.41;479.42;475.19;468.59;455.89;-9999;-9999;-9999;-9999;-9999;
7500;489.91;489.83;489.48;488.93;488.08;486.92;485.54;484.36;482.51;480.54;478.16;475.27;471.2;464.92;452.97;-9999;-9999;-9999;-9999;-9999;
8000;485.47;485.43;485.08;484.52;483.68;482.53;481.14;479.98;478.15;476.22;473.9;471.1;467.18;461.21;449.89;442.82;-9999;-9999;-9999;-9999;
8500;481.04;481.02;480.66;480.09;479.28;478.12;476.73;475.59;473.79;471.89;469.63;466.9;463.14;457.46;446.55;441.76;-9999;-9999;-9999;-9999;
9000;476.63;476.6;476.23;475.66;474.86;473.69;472.3;471.19;469.42;467.33;465.34;462.69;459.07;453.66;443.24;422.04;-9999;-9999;-9999;-9999;
9500;472.22;472.18;471.79;471.21;470.43;469.25;467.85;466.76;465.03;463;461.03;458.45;454.96;449.83;440.15;421.32;-9999;-9999;-9999;-9999;
10000;467.83;467.82;467.33;466.76;465.99;464.8;463.41;462.33;460.63;458.65;456.7;454.19;450.83;445.72;437.23;419.43;-9999;-9999;-9999;-9999;
10500;463.34;463.29;462.88;462.29;461.53;460.33;458.95;457.88;456.21;454.29;452.36;449.92;446.68;441.81;433.87;417.47;-9999;-9999;-9999;-9999;
11000;458.88;458.82;458.41;457.8;457.06;455.85;454.48;453.41;451.78;449.92;447.99;445.62;442.5;437.88;430.45;415.5;-9999;-9999;-9999;-9999;
11500;460.86;460.95;460.54;459.92;459.18;457.96;456.58;455.5;453.85;451.97;450.04;447.66;444.52;439.84;432.29;416.93;-9999;-9999;-9999;-9999;
12000;462.86;462.85;462.68;462.05;461.32;460.08;458.68;457.61;455.95;454.02;452.09;449.67;446.51;441.83;434.14;418.25;-9999;-9999;-9999;-9999;
12500;465.33;465.28;465.01;464.19;463.46;462.21;460.8;459.72;458.01;456.07;454.12;451.69;448.51;443.8;435.99;419.57;-9999;-9999;-9999;-9999;
13000;467.5;467.45;467.17;466.34;465.62;464.36;462.91;461.81;460.08;458.11;456.16;453.71;450.51;445.77;437.85;420.86;-9999;-9999;-9999;-9999;
13500;469.68;469.63;469.34;468.5;467.78;466.51;465.02;463.89;462.14;460.15;458.2;455.73;452.51;447.73;439.72;422.14;-9999;-9999;-9999;-9999;
14000;471.88;471.82;471.51;470.66;469.93;468.63;467.32;465.97;464.21;462.19;460.24;457.76;454.52;449.69;441.59;423.41;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;552.34;552.35;552.14;551.47;550.64;549.54;548.21;546.66;544.71;542.3;539.26;535.22;527.35;514.67;-9999;-9999;-9999;-9999;-9999;-9999;
500;547.3;547.31;546.97;546.47;545.72;544.62;543.3;541.77;539.85;537.48;534.5;530.59;523.11;507.3;-9999;-9999;-9999;-9999;-9999;-9999;
1000;542.31;542.32;541.97;541.45;540.8;539.71;538.4;536.9;534.99;532.64;529.71;525.92;518.8;502.97;-9999;-9999;-9999;-9999;-9999;-9999;
1500;537.92;537.64;537.56;536.81;536.18;535.04;533.69;532.13;530.15;527.85;524.96;521.26;514.42;498.71;-9999;-9999;-9999;-9999;-9999;-9999;
2000;533.13;533.14;532.8;532.24;531.59;530.5;529.16;527.64;525.68;523.32;520.36;516.41;510.04;495.07;-9999;-9999;-9999;-9999;-9999;-9999;
2500;528.34;528.52;528.27;527.7;527.06;525.98;524.63;523.09;521.2;518.89;515.99;512.14;505.82;491.65;-9999;-9999;-9999;-9999;-9999;-9999;
3000;524.01;524.02;523.68;523.14;522.5;521.47;520.16;518.65;516.71;514.45;511.6;507.83;501.81;488.45;-9999;-9999;-9999;-9999;-9999;-9999;
