7500;0.08286;0.082953;0.083159;0.083468;0.083901;0.08436;0.084928;0.085716;0.086794;0.088015;0.089211;0.090555;0.092333;0.094191;0.096082;0.097966;0.099759;0.10138;0.10273;0.1037;
8000;0.079171;0.079238;0.079431;0.079721;0.080128;0.08056;0.081093;0.08183;0.082843;0.084008;0.085129;0.086446;0.088059;0.089823;0.091642;0.093464;0.095207;0.096816;0.098214;0.099349;
8500;0.075635;0.07566;0.075841;0.076114;0.076495;0.076902;0.077403;0.078091;0.079042;0.080135;0.081204;0.082448;0.083957;0.085631;0.087361;0.089112;0.090819;0.092416;0.093851;0.09511;
9000;0.072156;0.072215;0.072385;0.072641;0.072998;0.073381;0.073853;0.074496;0.075388;0.076414;0.077432;0.078606;0.080017;0.081604;0.083249;0.084924;0.086579;0.088162;0.089644;0.09099;
9500;0.068826;0.068898;0.069057;0.069298;0.069633;0.069994;0.070439;0.071039;0.071875;0.072838;0.073807;0.074913;0.076233;0.077738;0.0793;0.0809;0.082501;0.084069;0.085565;0.086976;
10000;0.065653;0.065704;0.065854;0.066081;0.066395;0.066757;0.067153;0.067714;0.068499;0.0694;0.070329;0.071366;0.072602;0.074036;0.075509;0.077043;0.078596;0.080131;0.081622;0.083076;
10500;0.062615;0.06263;0.062771;0.062984;0.063279;0.063619;0.063994;0.064517;0.065252;0.0661;0.066986;0.067959;0.069121;0.070461;0.071883;0.073348;0.074841;0.076338;0.077817;0.079297;
11000;0.059624;0.059671;0.059803;0.060003;0.060281;0.0606;0.060956;0.061444;0.062133;0.062933;0.063781;0.064654;0.065788;0.06705;0.068404;0.0698;0.071232;0.072689;0.07415;0.07564;
11500;0.057943;0.057993;0.058121;0.058316;0.058585;0.058894;0.059239;0.059714;0.060384;0.06116;0.061977;0.062824;0.063926;0.065148;0.066462;0.067813;0.069197;0.070602;0.072008;0.073435;
12000;0.056308;0.056363;0.056488;0.056677;0.056938;0.057238;0.057572;0.058034;0.058685;0.059439;0.06023;0.061052;0.062117;0.063304;0.064576;0.065883;0.06722;0.068575;0.069927;0.071293;
12500;0.05474;0.054781;0.054902;0.055086;0.055339;0.05563;0.055953;0.056403;0.057036;0.057767;0.058535;0.059374;0.060368;0.061521;0.062744;0.064009;0.065301;0.066606;0.067907;0.069214;
13000;0.053217;0.053245;0.053362;0.05354;0.053785;0.054068;0.054381;0.054819;0.055434;0.056143;0.056888;0.057703;0.05867;0.059792;0.060973;0.062192;0.063437;0.064694;0.065946;0.067197;
13500;0.051736;0.051739;0.05187;0.052039;0.052276;0.052551;0.052855;0.05328;0.053878;0.054567;0.055289;0.056081;0.05702;0.058112;0.059254;0.060432;0.061631;0.062838;0.064039;0.065239;
14000;0.050266;0.050304;0.050414;0.050582;0.050812;0.051077;0.051371;0.051786;0.052367;0.053035;0.053736;0.054506;0.055418;0.05648;0.057584;0.058725;0.059882;0.061038;0.062189;0.063335;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.14509;0.14529;0.14583;0.1466;0.14769;0.14887;0.15025;0.15244;0.15496;0.1573;0.16006;0.16337;0.1668;0.17012;0.17285;0.17423;0.17277;0.16461;0.13999;-9999;
500;0.1392;0.13935;0.13987;0.1406;0.14162;0.14271;0.144;0.14604;0.14843;0.15066;0.15327;0.15642;0.1597;0.16289;0.16559;0.16711;0.16618;0.15964;0.14007;-9999;
1000;0.13348;0.13366;0.13413;0.13482;0.13578;0.1368;0.13801;0.13993;0.14217;0.14427;0.14673;0.14971;0.15286;0.15594;0.15859;0.16021;0.15973;0.15454;0.13889;-9999;
1500;0.12799;0.12818;0.1286;0.12925;0.13016;0.13112;0.13226;0.13406;0.13617;0.13817;0.14047;0.14326;0.14627;0.14923;0.15183;0.15354;0.15343;0.14937;0.13677;-9999;
2000;0.12277;0.1229;0.12331;0.12391;0.12475;0.12565;0.12672;0.12841;0.13041;0.13232;0.13448;0.13711;0.13995;0.14277;0.1453;0.14708;0.14726;0.14417;0.13424;-9999;
2500;0.11783;0.11788;0.11827;0.11884;0.11963;0.12046;0.12145;0.12302;0.12488;0.12668;0.12872;0.13119;0.1339;0.13658;0.13903;0.14082;0.14127;0.13898;0.13112;-9999;
3000;0.11292;0.11305;0.11341;0.11394;0.11469;0.11547;0.1164;0.11787;0.11963;0.12134;0.12323;0.12553;0.12807;0.13063;0.13297;0.13478;0.13544;0.13391;0.12772;-9999;
3500;0.10823;0.10839;0.10872;0.10922;0.10992;0.11065;0.11153;0.11291;0.11457;0.11619;0.11798;0.12015;0.12256;0.12496;0.12717;0.12894;0.12976;0.12872;0.12396;0.11289;
4000;0.10377;0.10387;0.10419;0.10466;0.10532;0.106;0.10683;0.10812;0.10968;0.11124;0.11286;0.11495;0.11725;0.11955;0.12168;0.12339;0.12424;0.12361;0.11985;0.11054;
4500;0.099486;0.099506;0.099811;0.10025;0.10088;0.10152;0.10229;0.1035;0.10498;0.10646;0.10801;0.10996;0.11214;0.11433;0.11639;0.11809;0.11904;0.11864;0.11568;0.10825;
5000;0.095166;0.095265;0.095549;0.095965;0.096557;0.097165;0.097905;0.09905;0.10042;0.10186;0.10333;0.10515;0.10722;0.10931;0.1113;0.11297;0.114;0.11388;0.11158;0.1056;
5500;0.091032;0.091176;0.091438;0.091829;0.092385;0.092956;0.093652;0.094724;0.096024;0.097409;0.098822;0.10052;0.10249;0.10448;0.10639;0.10803;0.10912;0.10924;0.10754;0.10289;
6000;0.087144;0.087227;0.087475;0.087842;0.088363;0.088898;0.089552;0.090556;0.091782;0.093095;0.094445;0.096053;0.097951;0.099834;0.10166;0.10326;0.10441;0.10471;0.1036;0.099887;
6500;0.083354;0.083434;0.083666;0.084008;0.084496;0.084994;0.085605;0.086542;0.087693;0.088944;0.090207;0.09173;0.093525;0.095351;0.097112;0.098679;0.099851;0.10032;0.099599;0.096777;
7000;0.079723;0.079779;0.079996;0.080317;0.080774;0.081241;0.081815;0.08269;0.083765;0.084957;0.086143;0.087572;0.08926;0.091006;0.09271;0.094254;0.09545;0.096046;0.095656;0.093563;
7500;0.076243;0.076257;0.07646;0.076761;0.07719;0.077629;0.078169;0.078984;0.079988;0.081126;0.082242;0.083549;0.085172;0.086831;0.088459;0.089959;0.091176;0.091886;0.091771;0.090265;
8000;0.0728;0.072865;0.073055;0.073337;0.073738;0.07415;0.074657;0.075417;0.076354;0.07744;0.078491;0.07973;0.081245;0.082825;0.084381;0.08583;0.087043;0.087838;0.087954;0.086946;
8500;0.069503;0.069598;0.069775;0.070039;0.070415;0.070801;0.071277;0.071985;0.072902;0.073894;0.074884;0.076053;0.077472;0.078976;0.080461;0.081865;0.083073;0.08393;0.084227;0.083675;
9000;0.066348;0.066451;0.066617;0.066864;0.067215;0.067579;0.068024;0.068684;0.069545;0.070484;0.071417;0.072515;0.07385;0.075278;0.076694;0.07805;0.079247;0.080158;0.080613;0.080388;
9500;0.063328;0.063421;0.063576;0.063807;0.064136;0.064477;0.064896;0.06551;0.066317;0.067206;0.068084;0.069117;0.070364;0.071724;0.073075;0.074383;0.075565;0.076513;0.077087;0.077128;
10000;0.060436;0.060503;0.060648;0.060865;0.061173;0.061493;0.061886;0.062457;0.063215;0.064055;0.064882;0.065852;0.067053;0.068312;0.069599;0.070857;0.07202;0.07299;0.073659;0.073916;
10500;0.057649;0.057695;0.057831;0.058034;0.058321;0.058622;0.058991;0.059523;0.060232;0.061027;0.061806;0.062713;0.063843;0.065039;0.066263;0.067472;0.068608;0.069587;0.070335;0.070764;
11000;0.054981;0.054994;0.055121;0.055311;0.055579;0.055861;0.056208;0.056702;0.057367;0.058118;0.058853;0.059681;0.060764;0.061897;0.063061;0.064218;0.065321;0.066307;0.067115;0.067681;
11500;0.053394;0.05344;0.053563;0.053747;0.054008;0.054281;0.054617;0.055098;0.055744;0.056472;0.057185;0.057993;0.05904;0.060138;0.061265;0.062383;0.063447;0.064392;0.065154;0.065668;
12000;0.051853;0.051931;0.052051;0.052229;0.052482;0.052747;0.053073;0.053541;0.054169;0.054875;0.055566;0.056356;0.057367;0.05843;0.059521;0.060601;0.061628;0.062532;0.063251;0.063716;
12500;0.050427;0.050467;0.050583;0.050756;0.051001;0.051257;0.051572;0.052029;0.052639;0.053324;0.053994;0.054765;0.055742;0.056772;0.057828;0.058871;0.059859;0.060728;0.061403;0.06182;
13000;0.049041;0.049045;0.049156;0.049325;0.049564;0.04981;0.050116;0.05056;0.051153;0.051818;0.052468;0.053222;0.054166;0.055164;0.056184;0.057191;0.058141;0.058975;0.05961;0.059979;
13500;0.047626;0.047663;0.047772;0.047934;0.048166;0.048406;0.048703;0.049135;0.04971;0.050355;0.050986;0.051722;0.052635;0.053601;0.05459;0.055562;0.056474;0.057269;0.057869;0.058192;
14000;0.046252;0.046322;0.046428;0.046585;0.046809;0.047042;0.04733;0.04775;0.048309;0.048934;0.049547;0.050265;0.051148;0.052085;0.053041;0.05398;0.054856;0.055614;0.056178;0.056457;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.13285;0.13308;0.13358;0.13441;0.1355;0.13667;0.13817;0.14022;0.14256;0.14476;0.14737;0.15038;0.15337;0.15596;0.15744;0.15642;0.14882;0.12072;-9999;-9999;
500;0.12744;0.12763;0.12811;0.12884;0.1299;0.13102;0.13243;0.13435;0.13658;0.13868;0.14115;0.14403;0.14689;0.14943;0.15098;0.15036;0.14417;0.12138;-9999;-9999;
1000;0.12228;0.12247;0.12297;0.12363;0.12459;0.12562;0.12694;0.12875;0.13085;0.13281;0.13512;0.13789;0.14065;0.14312;0.14472;0.14444;0.13946;0.12146;-9999;-9999;
1500;0.11729;0.11746;0.11793;0.11855;0.11946;0.12043;0.12166;0.12337;0.12536;0.12721;0.12938;0.13199;0.13462;0.13702;0.13868;0.13869;0.1347;0.12024;-9999;-9999;
2000;0.11258;0.1127;0.11312;0.1137;0.11455;0.11543;0.11658;0.11819;0.12007;0.12182;0.12383;0.12634;0.12883;0.13114;0.13283;0.13304;0.12995;0.1183;-9999;-9999;
2500;0.10796;0.10811;0.1085;0.10906;0.10985;0.11068;0.11176;0.11326;0.11502;0.11665;0.11858;0.12091;0.12328;0.12549;0.12717;0.12759;0.12522;0.11596;-9999;-9999;
3000;0.10354;0.10368;0.10405;0.10457;0.10532;0.1061;0.10711;0.10852;0.11019;0.11173;0.11356;0.11574;0.11797;0.12007;0.12172;0.12228;0.12058;0.11309;-9999;-9999;
3500;0.09927;0.099377;0.099718;0.10022;0.10093;0.10167;0.10262;0.10396;0.10553;0.10699;0.10872;0.1108;0.11292;0.11493;0.11652;0.11715;0.11586;0.10992;0.09353;-9999;
4000;0.09516;0.095185;0.095505;0.096004;0.096676;0.097367;0.098259;0.099535;0.10105;0.10243;0.10406;0.10603;0.10805;0.10999;0.11155;0.11228;0.11127;0.10639;0.091917;-9999;
4500;0.091086;0.091197;0.091499;0.091938;0.092573;0.093218;0.094053;0.095254;0.096683;0.098008;0.099568;0.10144;0.10336;0.10522;0.10676;0.10756;0.10688;0.10287;0.091102;-9999;
5000;0.08718;0.087324;0.087608;0.08802;0.088615;0.08922;0.09;0.09113;0.092481;0.093735;0.095204;0.096987;0.098848;0.10063;0.10214;0.10301;0.10259;0.099366;0.089935;-9999;
5500;0.083436;0.083589;0.083856;0.084242;0.084801;0.085365;0.086095;0.087159;0.088434;0.089619;0.091005;0.092685;0.094459;0.096189;0.097677;0.098596;0.098407;0.09583;0.088092;-9999;
6000;0.079913;0.08;0.080249;0.080609;0.081132;0.081658;0.082338;0.083333;0.084536;0.085663;0.086966;0.088547;0.090236;0.091892;0.093341;0.094305;0.094307;0.092282;0.086118;-9999;
6500;0.076533;0.076547;0.076787;0.07711;0.0776;0.078092;0.07868;0.079658;0.08079;0.081861;0.083081;0.084566;0.086173;0.087755;0.089162;0.090151;0.090298;0.088755;0.083818;-9999;
7000;0.073132;0.073207;0.073425;0.07374;0.074199;0.074658;0.07521;0.076123;0.077187;0.078207;0.079353;0.080745;0.082269;0.083777;0.085138;0.086141;0.086422;0.08533;0.081396;-9999;
7500;0.069876;0.069995;0.070199;0.070494;0.070923;0.071352;0.071868;0.072721;0.073721;0.074692;0.075767;0.077074;0.07852;0.07996;0.081273;0.082276;0.082665;0.081892;0.078776;-9999;
8000;0.066834;0.0669;0.06709;0.067366;0.067769;0.068169;0.068654;0.069448;0.070387;0.07131;0.072276;0.073543;0.074916;0.076287;0.077556;0.078559;0.079038;0.078531;0.076103;0.070164;
8500;0.063921;0.063929;0.064104;0.064353;0.06473;0.065104;0.06556;0.066299;0.067173;0.06806;0.068976;0.070151;0.071452;0.072757;0.07398;0.07498;0.075526;0.075244;0.073388;0.06879;
9000;0.060988;0.061045;0.06121;0.061452;0.061804;0.062154;0.062583;0.06327;0.064088;0.064932;0.065804;0.066892;0.068125;0.069366;0.070544;0.07153;0.072127;0.072036;0.070652;0.067087;
9500;0.058184;0.058278;0.058432;0.058658;0.058988;0.059315;0.059717;0.060356;0.061125;0.061925;0.062753;0.063764;0.064948;0.066109;0.067236;0.068203;0.068844;0.068909;0.067915;0.065224;
10000;0.055502;0.055613;0.055758;0.055969;0.056276;0.056583;0.05696;0.057556;0.058276;0.059037;0.059825;0.060758;0.061867;0.062975;0.064052;0.065002;0.065676;0.065866;0.06524;0.063158;
10500;0.052937;0.05305;0.053184;0.053382;0.053669;0.053957;0.054311;0.054864;0.055535;0.05626;0.056989;0.057868;0.058906;0.059964;0.060994;0.061922;0.062619;0.062914;0.062538;0.061009;
11000;0.050485;0.050584;0.05071;0.050895;0.051163;0.051431;0.05176;0.052272;0.052895;0.053587;0.054271;0.055069;0.056069;0.057074;0.058057;0.058958;0.059666;0.060051;0.059882;0.058803;
11500;0.049101;0.049147;0.049269;0.049448;0.049709;0.049969;0.050289;0.050788;0.051395;0.052064;0.052727;0.053501;0.054473;0.055446;0.056396;0.057264;0.057939;0.05829;0.058085;0.056957;
12000;0.047755;0.047752;0.04787;0.048043;0.048296;0.048549;0.048859;0.049347;0.049937;0.050585;0.051229;0.051979;0.052924;0.053865;0.054784;0.055619;0.056273;0.056581;0.056341;0.055166;
12500;0.04636;0.046399;0.046513;0.046681;0.046926;0.04717;0.047469;0.047945;0.048521;0.049147;0.049774;0.050503;0.05142;0.052331;0.053219;0.054022;0.054639;0.054922;0.054648;0.053428;
13000;0.045006;0.045085;0.045196;0.045358;0.045597;0.045832;0.046122;0.046585;0.047144;0.04775;0.048359;0.049092;0.049959;0.050841;0.0517;0.052472;0.053058;0.053312;0.053005;0.05174;
13500;0.043772;0.043809;0.043916;0.044074;0.044306;0.044533;0.044813;0.045265;0.045809;0.046394;0.046985;0.047697;0.04854;0.049395;0.050226;0.050967;0.051524;0.051751;0.051411;0.050102;
14000;0.042573;0.04257;0.042674;0.042826;0.043051;0.043271;0.043545;0.043983;0.044512;0.045078;0.045651;0.046343;0.047161;0.047989;0.048794;0.049507;0.050035;0.050233;0.049863;0.048513;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.12222;0.12246;0.12299;0.12384;0.12494;0.12615;0.12769;0.1297;0.13186;0.13394;0.13638;0.139;0.14137;0.14287;0.14233;0.136;0.10946;-9999;-9999;-9999;
500;0.11724;0.11729;0.11792;0.11873;0.11976;0.12088;0.12232;0.12419;0.12624;0.12821;0.13053;0.13305;0.13535;0.13689;0.13666;0.13148;0.11017;-9999;-9999;-9999;
1000;0.1124;0.1126;0.11306;0.1138;0.11477;0.11582;0.11717;0.11893;0.12086;0.1227;0.12489;0.12731;0.12954;0.13112;0.13115;0.12695;0.10982;-9999;-9999;-9999;
1500;0.10776;0.10793;0.10836;0.10906;0.10998;0.11096;0.11222;0.11388;0.11572;0.11745;0.11951;0.12179;0.12395;0.12555;0.1258;0.12258;0.1086;-9999;-9999;-9999;
2000;0.10334;0.10351;0.10391;0.10456;0.10542;0.10632;0.10749;0.10904;0.11077;0.11241;0.11436;0.11653;0.11859;0.12017;0.12054;0.11813;0.10684;-9999;-9999;-9999;
2500;0.099082;0.099117;0.099584;0.1002;0.10101;0.10187;0.10297;0.10446;0.10608;0.10761;0.10943;0.11148;0.11346;0.11501;0.1155;0.1137;0.10464;-9999;-9999;-9999;
3000;0.094932;0.095084;0.095494;0.095993;0.096763;0.097562;0.098601;0.1;0.10157;0.10303;0.10475;0.1067;0.10858;0.11006;0.11066;0.10927;0.10196;-9999;-9999;-9999;
3500;0.090948;0.091097;0.09147;0.091945;0.092669;0.093417;0.09439;0.09571;0.097193;0.098575;0.10022;0.10211;0.10391;0.10538;0.10608;0.10498;0.099014;-9999;-9999;-9999;
4000;0.087121;0.087254;0.087594;0.088044;0.088725;0.089425;0.090336;0.091581;0.092986;0.094291;0.095848;0.097646;0.099415;0.10092;0.10168;0.10086;0.095846;0.077499;-9999;-9999;
4500;0.083447;0.083473;0.083818;0.084289;0.084926;0.085581;0.086434;0.087606;0.088941;0.090185;0.091672;0.093397;0.095095;0.09656;0.097381;0.096818;0.092685;0.077967;-9999;-9999;
5000;0.079857;0.079993;0.080271;0.080687;0.081286;0.081903;0.082707;0.083817;0.085084;0.086262;0.087662;0.089302;0.090926;0.09235;0.093217;0.092871;0.089488;0.077518;-9999;-9999;
5500;0.076487;0.076587;0.076853;0.077237;0.077803;0.078377;0.079127;0.08017;0.081368;0.082481;0.083789;0.08536;0.086912;0.088293;0.089188;0.089025;0.086278;0.076633;-9999;-9999;
6000;0.073214;0.07331;0.073559;0.073918;0.074449;0.074985;0.075686;0.076667;0.077797;0.078845;0.080077;0.081565;0.083047;0.084383;0.085298;0.08529;0.083074;0.075293;-9999;-9999;
6500;0.070072;0.070149;0.070383;0.070719;0.071217;0.071717;0.072373;0.073295;0.074362;0.07535;0.076505;0.077921;0.07933;0.080618;0.081541;0.081663;0.079966;0.073657;-9999;-9999;
7000;0.067058;0.067075;0.067303;0.067638;0.068103;0.06857;0.069181;0.070048;0.071056;0.071988;0.073093;0.074417;0.075759;0.077001;0.077924;0.078129;0.076827;0.071718;-9999;-9999;
7500;0.064094;0.064169;0.064374;0.064668;0.065105;0.065539;0.066109;0.066924;0.067875;0.068753;0.069794;0.071047;0.072322;0.073519;0.074437;0.074732;0.073744;0.069716;-9999;-9999;
8000;0.061255;0.061341;0.061533;0.061808;0.062217;0.062621;0.063153;0.063917;0.064813;0.065641;0.066621;0.067807;0.069018;0.070168;0.071072;0.071444;0.070718;0.067471;0.058943;-9999;
8500;0.058534;0.058618;0.058797;0.059055;0.059436;0.059813;0.060308;0.061025;0.061869;0.06265;0.063571;0.064689;0.065836;0.066938;0.067831;0.068264;0.067762;0.065166;0.057624;-9999;
9000;0.055928;0.055996;0.056163;0.056403;0.05676;0.057111;0.057571;0.058243;0.059037;0.059771;0.060636;0.061687;0.062777;0.063832;0.064709;0.065189;0.064876;0.062823;0.056854;-9999;
9500;0.053432;0.05347;0.053626;0.05385;0.054183;0.054508;0.054936;0.055564;0.056311;0.057003;0.057814;0.058801;0.059837;0.060845;0.061703;0.06222;0.062064;0.060461;0.055768;-9999;
10000;0.051042;0.051051;0.051188;0.05139;0.051701;0.052004;0.052401;0.052989;0.053692;0.054344;0.055104;0.056028;0.057011;0.057973;0.05881;0.059354;0.059328;0.058098;0.054443;-9999;
10500;0.048647;0.048694;0.048829;0.049024;0.049313;0.049595;0.049964;0.050513;0.051172;0.051792;0.052502;0.053365;0.054297;0.055213;0.056026;0.05659;0.056662;0.055751;0.052956;-9999;
11000;0.046359;0.04644;0.046565;0.046747;0.047017;0.047279;0.047622;0.048133;0.04875;0.049339;0.050002;0.050809;0.051692;0.052563;0.053349;0.053925;0.054085;0.053463;0.051238;-9999;
11500;0.045071;0.045115;0.045238;0.045414;0.045676;0.04593;0.046235;0.04676;0.04736;0.04793;0.048573;0.049358;0.050213;0.051057;0.051814;0.052363;0.052497;0.051851;0.049592;-9999;
12000;0.043789;0.043831;0.043949;0.044119;0.044375;0.044621;0.044917;0.045427;0.04601;0.046562;0.047187;0.047949;0.048778;0.049595;0.050325;0.050846;0.050957;0.050287;0.047995;-9999;
12500;0.042545;0.042583;0.042697;0.042862;0.043111;0.043349;0.043637;0.044133;0.0447;0.045233;0.045841;0.046582;0.047386;0.048176;0.048879;0.049375;0.049461;0.048731;0.046447;-9999;
13000;0.041333;0.041371;0.041482;0.041642;0.041884;0.042115;0.042395;0.042877;0.043428;0.043944;0.044534;0.045254;0.046034;0.046798;0.047475;0.047946;0.048009;0.047256;0.044943;-9999;
13500;0.040157;0.040195;0.040303;0.040459;0.040693;0.040917;0.041189;0.041657;0.042193;0.042692;0.043266;0.043966;0.044721;0.045461;0.046113;0.046559;0.046601;0.045825;0.043433;-9999;
14000;0.039016;0.039053;0.039157;0.039308;0.039538;0.039753;0.040019;0.040473;0.040994;0.041477;0.042034;0.042715;0.043447;0.044163;0.04479;0.045213;0.045234;0.044436;0.042009;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.11265;0.11291;0.11349;0.11427;0.11555;0.11678;0.11838;0.12037;0.12232;0.12433;0.12658;0.12872;0.13026;0.13021;0.12549;0.10346;-9999;-9999;-9999;-9999;
500;0.10808;0.10813;0.10879;0.10952;0.11071;0.11186;0.11335;0.11521;0.11707;0.11897;0.12112;0.1232;0.12475;0.12481;0.12107;0.10326;-9999;-9999;-9999;-9999;
1000;0.10367;0.10374;0.10424;0.10494;0.10606;0.10715;0.10854;0.1103;0.11205;0.11382;0.11585;0.11787;0.11944;0.1197;0.11668;0.10225;-9999;-9999;-9999;-9999;
1500;0.099218;0.099411;0.099876;0.10052;0.10156;0.10257;0.10389;0.10558;0.10725;0.10892;0.11084;0.11276;0.11431;0.11474;0.11243;0.10056;-9999;-9999;-9999;-9999;
2000;0.095025;0.095302;0.095732;0.096344;0.097307;0.098251;0.099469;0.10104;0.10262;0.10421;0.10604;0.10789;0.1094;0.10993;0.10814;0.098457;-9999;-9999;-9999;-9999;
2500;0.09117;0.091339;0.091739;0.092315;0.093215;0.094102;0.095237;0.096724;0.098227;0.09972;0.10145;0.10321;0.10469;0.10531;0.10389;0.096034;-9999;-9999;-9999;-9999;
3000;0.087463;0.087519;0.087891;0.088485;0.089276;0.09011;0.091164;0.092572;0.094005;0.095411;0.097054;0.098748;0.10019;0.10086;0.099731;0.093286;-9999;-9999;-9999;-9999;
3500;0.083691;0.08384;0.084183;0.084738;0.085482;0.08626;0.087245;0.088575;0.08994;0.091268;0.092825;0.094449;0.095859;0.096587;0.095743;0.090318;-9999;-9999;-9999;-9999;
4000;0.080154;0.080293;0.080611;0.081129;0.081829;0.082555;0.083477;0.084731;0.086028;0.087281;0.088758;0.090314;0.091685;0.092461;0.091867;0.087355;-9999;-9999;-9999;-9999;
4500;0.076758;0.076875;0.07717;0.077653;0.078311;0.078988;0.079846;0.081032;0.082263;0.083446;0.084845;0.086336;0.087668;0.088479;0.088093;0.084358;0.068931;-9999;-9999;-9999;
5000;0.073478;0.073599;0.073869;0.074319;0.074927;0.075561;0.076356;0.077474;0.078641;0.079758;0.08108;0.08251;0.0838;0.084636;0.084417;0.081347;0.068971;-9999;-9999;-9999;
5500;0.070328;0.070443;0.070692;0.071111;0.071688;0.072273;0.073012;0.074066;0.075168;0.076217;0.077464;0.07883;0.080078;0.080928;0.080808;0.078353;0.068396;-9999;-9999;-9999;
6000;0.067304;0.067401;0.067676;0.06802;0.068563;0.069108;0.069795;0.070791;0.071836;0.072824;0.074002;0.075301;0.076502;0.07735;0.077358;0.075396;0.067373;-9999;-9999;-9999;
6500;0.064401;0.064472;0.064721;0.065047;0.065556;0.066064;0.066702;0.067641;0.068631;0.069562;0.070674;0.071912;0.073068;0.073915;0.074029;0.072539;0.065983;-9999;-9999;-9999;
7000;0.061558;0.061649;0.061876;0.062184;0.062661;0.063134;0.063761;0.064613;0.065549;0.066424;0.067471;0.06865;0.069762;0.070608;0.070813;0.069662;0.064377;-9999;-9999;-9999;
7500;0.058832;0.058926;0.059136;0.059427;0.059873;0.060313;0.060898;0.061697;0.062582;0.063406;0.064392;0.065513;0.066582;0.067423;0.067699;0.06684;0.062552;-9999;-9999;-9999;
8000;0.056228;0.056306;0.056499;0.056773;0.05719;0.057599;0.058144;0.058894;0.05973;0.060505;0.061434;0.062499;0.063524;0.064354;0.064713;0.064078;0.060606;-9999;-9999;-9999;
8500;0.053732;0.053785;0.053964;0.054219;0.05461;0.05499;0.055497;0.0562;0.056989;0.057718;0.058591;0.059603;0.060583;0.061413;0.061847;0.061383;0.058611;0.048553;-9999;-9999;
9000;0.051294;0.051357;0.051525;0.051763;0.052128;0.052481;0.052952;0.053612;0.054356;0.055041;0.055861;0.05683;0.057778;0.058598;0.059059;0.058755;0.05652;0.048825;-9999;-9999;
9500;0.048958;0.049021;0.049179;0.049401;0.049741;0.050069;0.050507;0.051128;0.051832;0.052483;0.053254;0.054182;0.055088;0.055882;0.056369;0.056197;0.05441;0.048224;-9999;-9999;
10000;0.046721;0.046776;0.046923;0.04713;0.047453;0.047764;0.048177;0.04876;0.049426;0.050039;0.050761;0.051637;0.052499;0.053268;0.053773;0.053691;0.052298;0.047404;-9999;-9999;
10500;0.04458;0.044636;0.044774;0.044969;0.045267;0.045555;0.045939;0.046484;0.047111;0.047687;0.048365;0.049191;0.050011;0.050753;0.051269;0.051283;0.050196;0.04636;-9999;-9999;
11000;0.042531;0.042576;0.042704;0.042886;0.043164;0.043431;0.043788;0.044297;0.044886;0.045427;0.04605;0.046842;0.04762;0.048335;0.048856;0.04895;0.048117;0.045073;-9999;-9999;
11500;0.041313;0.041357;0.041482;0.041658;0.041928;0.042188;0.042534;0.04303;0.043602;0.044126;0.044735;0.0455;0.046254;0.046944;0.047441;0.047514;0.046664;0.043593;-9999;-9999;
12000;0.04013;0.040174;0.040295;0.040466;0.04073;0.04098;0.041294;0.041797;0.042355;0.042864;0.043459;0.044197;0.044928;0.045594;0.046068;0.046121;0.045253;0.042156;-9999;-9999;
12500;0.038982;0.039027;0.039143;0.03931;0.039566;0.039809;0.040115;0.040603;0.041144;0.041638;0.04222;0.042933;0.043641;0.044284;0.044736;0.044768;0.043885;0.04076;-9999;-9999;
13000;0.037867;0.03792;0.038031;0.038189;0.038437;0.03867;0.038962;0.039444;0.03997;0.040449;0.041015;0.041707;0.042393;0.043013;0.043443;0.043455;0.042557;0.039404;-9999;-9999;
13500;0.036784;0.03685;0.036957;0.03711;0.037352;0.037574;0.037859;0.03832;0.038829;0.039295;0.039844;0.040516;0.041181;0.041779;0.042188;0.042182;0.041268;0.038087;-9999;-9999;
14000;0.035733;0.035812;0.035915;0.036064;0.036299;0.036514;0.036792;0.037236;0.037727;0.038173;0.038699;0.03936;0.040005;0.040582;0.04097;0.040946;0.040018;0.036769;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.10833;0.10857;0.10919;0.10998;0.11132;0.11258;0.11424;0.1162;0.11804;0.11997;0.1221;0.12394;0.12488;0.12354;0.11484;-9999;-9999;-9999;-9999;-9999;
500;0.10386;0.10391;0.1046;0.10536;0.10661;0.10781;0.10935;0.11119;0.11294;0.11477;0.11681;0.11862;0.11965;0.11868;0.11148;-9999;-9999;-9999;-9999;-9999;
