8000;0.081398;0.081444;0.081563;0.081701;0.081873;0.081934;0.081979;0.082131;0.082467;0.082801;0.082883;0.083009;0.083315;0.083596;0.083728;0.083671;0.083306;0.082557;0.08135;0.079644;
8500;0.076791;0.07677;0.076879;0.077006;0.077164;0.077221;0.077261;0.077397;0.077707;0.078015;0.07811;0.078235;0.078509;0.078796;0.078938;0.078891;0.078571;0.077949;0.076976;0.075608;
9000;0.072289;0.072325;0.072427;0.072544;0.07269;0.072742;0.072781;0.0729;0.073186;0.07347;0.073575;0.073698;0.073945;0.074231;0.074389;0.074384;0.074155;0.073637;0.072817;0.071699;
9500;0.06803;0.068105;0.0682;0.068307;0.068441;0.06849;0.068527;0.06863;0.068893;0.069154;0.069272;0.06939;0.069612;0.069894;0.070064;0.070096;0.069942;0.06955;0.068902;0.068022;
10000;0.064068;0.064102;0.064188;0.064288;0.064411;0.06449;0.064489;0.064581;0.064824;0.065063;0.065196;0.065302;0.065502;0.065765;0.065957;0.06602;0.06593;0.065646;0.065149;0.064483;
10500;0.06032;0.060305;0.060384;0.060476;0.060589;0.060662;0.060665;0.060746;0.060969;0.061191;0.06133;0.061427;0.061607;0.061849;0.062061;0.06215;0.062112;0.061921;0.061558;0.061069;
11000;0.056681;0.056708;0.056782;0.056868;0.056973;0.057039;0.057046;0.057115;0.057319;0.05753;0.05767;0.057688;0.057921;0.05814;0.058369;0.058478;0.058483;0.05837;0.058123;0.057785;
11500;0.052907;0.052942;0.05301;0.053089;0.053184;0.053244;0.053246;0.05331;0.053497;0.053688;0.053814;0.053828;0.054042;0.054242;0.054447;0.05454;0.054535;0.054417;0.054174;0.053837;
12000;0.049401;0.049448;0.049511;0.049583;0.04967;0.049723;0.049722;0.049779;0.04995;0.050123;0.050235;0.050242;0.050441;0.050623;0.050805;0.050883;0.050869;0.050746;0.050506;0.050172;
12500;0.046186;0.046207;0.046264;0.04633;0.046409;0.046456;0.046452;0.046504;0.04666;0.046815;0.046915;0.046978;0.0471;0.047264;0.047425;0.047489;0.047465;0.047338;0.0471;0.046771;
13000;0.043198;0.043202;0.043254;0.043314;0.043385;0.043427;0.04342;0.043467;0.043608;0.043747;0.043835;0.043889;0.043999;0.044148;0.044288;0.044339;0.044306;0.044175;0.04394;0.043615;
13500;0.040423;0.040426;0.040467;0.040517;0.040581;0.040619;0.040608;0.04065;0.040778;0.040902;0.040978;0.041024;0.041122;0.041257;0.041378;0.041416;0.041375;0.041239;0.041005;0.040686;
14000;0.037816;0.037832;0.037876;0.037926;0.037983;0.038014;0.038002;0.038039;0.038155;0.038265;0.038329;0.038368;0.038454;0.038574;0.038678;0.038705;0.038656;0.038517;0.038283;0.037968;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.18022;0.18042;0.18089;0.18143;0.18214;0.1826;0.18295;0.18412;0.1853;0.18568;0.18612;0.18687;0.18719;0.18673;0.18481;0.18031;0.17145;0.15281;0.1122;-9999;
500;0.17097;0.17113;0.17158;0.17209;0.17274;0.17315;0.17344;0.1745;0.17562;0.17599;0.17641;0.17713;0.17749;0.17715;0.17549;0.17157;0.16386;0.1479;0.11453;-9999;
1000;0.16212;0.1623;0.16269;0.16317;0.16377;0.16414;0.1644;0.16538;0.1664;0.16674;0.16712;0.1678;0.1682;0.16796;0.16654;0.16313;0.15642;0.14274;0.11505;-9999;
1500;0.15367;0.15385;0.1542;0.15464;0.1552;0.15554;0.15578;0.15667;0.15763;0.15796;0.15828;0.15888;0.15931;0.15916;0.15795;0.155;0.14917;0.13743;0.11429;-9999;
2000;0.14568;0.14579;0.14612;0.14652;0.14702;0.14731;0.14753;0.14836;0.14925;0.14959;0.14988;0.15042;0.15083;0.15073;0.14972;0.14717;0.14199;0.13203;0.11277;-9999;
2500;0.13798;0.13817;0.13849;0.13885;0.13932;0.13957;0.13974;0.14047;0.14127;0.14159;0.14185;0.14235;0.14277;0.1427;0.14184;0.13964;0.13516;0.1266;0.1105;-9999;
3000;0.13078;0.1309;0.13119;0.13153;0.13196;0.13219;0.13234;0.13301;0.13376;0.13408;0.13428;0.13469;0.13507;0.13505;0.1343;0.13238;0.12849;0.12133;0.10766;-9999;
3500;0.12393;0.12396;0.12421;0.12452;0.12493;0.12513;0.12527;0.12589;0.12658;0.1269;0.12708;0.12747;0.12785;0.12782;0.12712;0.12542;0.12196;0.11581;0.10444;0.08532;
4000;0.11722;0.11729;0.11754;0.11783;0.1182;0.11839;0.11852;0.11908;0.11973;0.12005;0.12009;0.12057;0.12095;0.12096;0.12038;0.11881;0.11569;0.11036;0.10065;0.083963;
4500;0.11083;0.11094;0.11117;0.11144;0.11179;0.11195;0.11207;0.11258;0.11319;0.11351;0.11356;0.11398;0.11436;0.1144;0.11389;0.11252;0.10981;0.10508;0.096761;0.082812;
5000;0.10482;0.1049;0.10511;0.10536;0.10568;0.10582;0.10593;0.10638;0.10689;0.10727;0.10734;0.10769;0.10805;0.10811;0.10768;0.1065;0.10416;0.10007;0.092894;0.081145;
5500;0.099115;0.099142;0.09933;0.099555;0.099851;0.099984;0.10008;0.10048;0.10093;0.1013;0.10136;0.10166;0.10202;0.1021;0.10176;0.10075;0.098709;0.095185;0.089077;0.079193;
6000;0.093573;0.093632;0.093808;0.094012;0.09428;0.094391;0.094466;0.094839;0.095256;0.095606;0.095676;0.095924;0.09625;0.096377;0.096104;0.095234;0.093483;0.090387;0.085374;0.076946;
6500;0.0884;0.088457;0.088611;0.088787;0.08902;0.0891;0.089145;0.089461;0.089845;0.090189;0.090276;0.090482;0.090772;0.090924;0.090711;0.089975;0.088464;0.085814;0.081538;0.074496;
7000;0.083486;0.083529;0.083671;0.083833;0.084047;0.084118;0.084158;0.084441;0.084763;0.08508;0.085133;0.085303;0.085568;0.085749;0.085582;0.08495;0.083655;0.081375;0.077747;0.071872;
7500;0.078822;0.078837;0.078967;0.079116;0.079313;0.079376;0.079415;0.079665;0.079955;0.080269;0.080318;0.080374;0.080677;0.080843;0.080707;0.080179;0.079065;0.077111;0.074035;0.069141;
8000;0.074329;0.074373;0.074493;0.074628;0.074809;0.074865;0.074898;0.075122;0.075381;0.075691;0.075737;0.075799;0.076066;0.076252;0.076142;0.075673;0.074687;0.073019;0.070416;0.066341;
8500;0.070073;0.070128;0.070239;0.070362;0.070527;0.070577;0.070606;0.070805;0.071109;0.07134;0.071385;0.071447;0.071687;0.071886;0.071812;0.071429;0.070594;0.069153;0.066928;0.063584;
9000;0.066044;0.066095;0.066197;0.06631;0.06646;0.066505;0.06653;0.066705;0.066985;0.067211;0.067254;0.067311;0.06753;0.067734;0.067691;0.067384;0.066687;0.065465;0.063559;0.060823;
9500;0.062232;0.062269;0.062362;0.062465;0.062602;0.062641;0.062663;0.062817;0.063075;0.063293;0.063333;0.063386;0.063577;0.06379;0.063776;0.063532;0.062956;0.061926;0.060337;0.058063;
10000;0.058629;0.058642;0.058727;0.05882;0.058944;0.058979;0.058998;0.059132;0.05937;0.059578;0.059616;0.059664;0.05991;0.060049;0.060058;0.059867;0.059395;0.058538;0.057219;0.055336;
10500;0.055179;0.055208;0.055284;0.055369;0.055482;0.055514;0.055529;0.055645;0.055863;0.05606;0.056096;0.056136;0.056361;0.056504;0.05653;0.056386;0.056005;0.055303;0.054211;0.052658;
11000;0.051927;0.05196;0.05203;0.052108;0.052209;0.052237;0.05225;0.052349;0.052547;0.052732;0.052767;0.052768;0.053003;0.053147;0.053188;0.053084;0.052782;0.05221;0.051307;0.050044;
11500;0.048512;0.048547;0.048611;0.048682;0.048775;0.048797;0.048806;0.048897;0.049077;0.049245;0.049274;0.049278;0.049487;0.049613;0.049643;0.049536;0.049242;0.048697;0.047837;0.046626;
12000;0.045341;0.045381;0.045441;0.045505;0.045589;0.045608;0.045612;0.045696;0.045859;0.046011;0.046033;0.046039;0.046223;0.046334;0.046354;0.046244;0.045957;0.045435;0.044613;0.043458;
12500;0.042428;0.042448;0.042501;0.042559;0.042636;0.042651;0.042651;0.042727;0.042876;0.043011;0.043027;0.043031;0.043194;0.043291;0.043302;0.04319;0.04291;0.042409;0.041622;0.040519;
13000;0.039722;0.03973;0.039777;0.039829;0.039899;0.03991;0.039907;0.039976;0.04011;0.04023;0.040239;0.040242;0.040386;0.040468;0.04047;0.040357;0.040084;0.039601;0.038849;0.037795;
13500;0.037194;0.03721;0.037254;0.0373;0.037363;0.03737;0.037364;0.037426;0.037546;0.037652;0.037656;0.037659;0.037781;0.03785;0.037844;0.037729;0.037464;0.036998;0.036277;0.035272;
14000;0.034851;0.034877;0.034918;0.034959;0.035016;0.035019;0.03501;0.035065;0.035172;0.035264;0.035262;0.035262;0.035368;0.035423;0.035409;0.035292;0.035034;0.034585;0.033894;0.032932;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.16409;0.16428;0.16469;0.16536;0.16609;0.16661;0.16725;0.16826;0.16926;0.16957;0.17;0.17056;0.1705;0.16923;0.16569;0.15828;0.14097;0.096471;-9999;-9999;
500;0.15566;0.15581;0.15608;0.15657;0.15727;0.15784;0.15842;0.15937;0.16037;0.16067;0.1611;0.16167;0.16167;0.1606;0.15751;0.15102;0.13611;0.099094;-9999;-9999;
1000;0.14742;0.14762;0.14809;0.14854;0.14919;0.14961;0.15014;0.15102;0.15194;0.15219;0.15253;0.15315;0.15321;0.15231;0.14963;0.14394;0.1311;0.10098;-9999;-9999;
1500;0.13975;0.13992;0.14034;0.14076;0.14137;0.14175;0.14223;0.14306;0.14392;0.14415;0.14443;0.145;0.14511;0.14438;0.14205;0.13705;0.126;0.10099;-9999;-9999;
2000;0.13233;0.13264;0.13301;0.1334;0.13394;0.13427;0.13468;0.13545;0.13626;0.13649;0.13668;0.13728;0.13739;0.13677;0.13476;0.13022;0.12085;0.099912;-9999;-9999;
2500;0.12557;0.12571;0.12604;0.12641;0.12692;0.12721;0.12759;0.12828;0.12902;0.12919;0.12946;0.12993;0.13006;0.12951;0.12773;0.12375;0.11571;0.098234;-9999;-9999;
3000;0.11895;0.11909;0.11938;0.11973;0.12021;0.12047;0.12081;0.12145;0.12215;0.12232;0.12257;0.12298;0.12308;0.12257;0.12097;0.11748;0.11069;0.095921;-9999;-9999;
3500;0.11267;0.11277;0.11304;0.11336;0.11379;0.11403;0.11433;0.11493;0.11559;0.11576;0.11597;0.11636;0.11647;0.11603;0.11458;0.11144;0.10551;0.093058;0.067789;-9999;
4000;0.10668;0.10668;0.10694;0.10728;0.10769;0.10789;0.10815;0.1087;0.10931;0.10945;0.10965;0.11003;0.11016;0.1098;0.10854;0.10577;0.10049;0.089787;0.067211;-9999;
4500;0.10085;0.10095;0.10118;0.10145;0.10183;0.10201;0.10224;0.10275;0.10332;0.10345;0.10363;0.10399;0.10413;0.10384;0.10275;0.10032;0.095716;0.086476;0.067667;-9999;
5000;0.095317;0.095425;0.095641;0.095889;0.096233;0.096396;0.096601;0.09707;0.097608;0.097734;0.0979;0.098228;0.098383;0.098149;0.097207;0.095087;0.091072;0.083152;0.06765;-9999;
5500;0.090053;0.090159;0.090359;0.090586;0.090903;0.091047;0.091229;0.091663;0.092166;0.092286;0.09244;0.092746;0.092914;0.092725;0.091908;0.090053;0.086566;0.079782;0.066637;-9999;
6000;0.085166;0.085232;0.085409;0.085605;0.085881;0.085992;0.086134;0.086512;0.086982;0.087108;0.087243;0.087526;0.087705;0.087562;0.086862;0.085237;0.082206;0.076396;0.065401;-9999;
6500;0.080518;0.080523;0.080723;0.080882;0.081136;0.081233;0.081278;0.081697;0.082109;0.082221;0.082309;0.082557;0.082743;0.082641;0.082044;0.080633;0.077924;0.073013;0.063781;-9999;
7000;0.076018;0.076073;0.076221;0.076386;0.076619;0.076702;0.076743;0.07712;0.0775;0.077622;0.077699;0.077904;0.078065;0.077965;0.077449;0.076226;0.073877;0.06976;0.061911;-9999;
7500;0.071749;0.071822;0.071958;0.072109;0.072322;0.072393;0.072425;0.072767;0.073117;0.073248;0.073314;0.073497;0.073663;0.073595;0.073137;0.072051;0.069982;0.066451;0.05983;-9999;
8000;0.067732;0.067779;0.067903;0.068041;0.068236;0.068296;0.068324;0.06863;0.068956;0.06909;0.069055;0.069306;0.069474;0.069433;0.069051;0.068116;0.066326;0.063268;0.057687;0.048201;
8500;0.063928;0.06393;0.064065;0.064175;0.064354;0.064406;0.064431;0.064703;0.064978;0.065141;0.065118;0.065326;0.065494;0.065474;0.065158;0.064357;0.062812;0.060179;0.055482;0.047659;
9000;0.060254;0.060291;0.060394;0.06051;0.060671;0.060713;0.060735;0.060976;0.061226;0.061391;0.06138;0.06155;0.061715;0.061712;0.06145;0.060769;0.059442;0.057175;0.053223;0.046799;
9500;0.056785;0.056832;0.056927;0.05703;0.057177;0.057214;0.05723;0.057448;0.057675;0.057835;0.057834;0.057969;0.058121;0.058141;0.057925;0.057351;0.056216;0.054228;0.050939;0.045637;
10000;0.053512;0.053556;0.053643;0.053735;0.05387;0.053904;0.053915;0.054105;0.054308;0.054466;0.054472;0.054578;0.054712;0.054756;0.054581;0.054096;0.053121;0.051407;0.048724;0.044282;
10500;0.050426;0.050461;0.050539;0.050623;0.050743;0.050771;0.050777;0.050944;0.051122;0.05128;0.051296;0.051373;0.051489;0.05155;0.051409;0.051001;0.050152;0.0487;0.046444;0.042792;
11000;0.047522;0.047537;0.047608;0.047683;0.04779;0.047812;0.047816;0.047959;0.048114;0.04827;0.04828;0.048289;0.048449;0.048518;0.048403;0.048042;0.047323;0.046098;0.044207;0.041208;
11500;0.044419;0.044458;0.044522;0.04459;0.044688;0.044706;0.044706;0.044837;0.044978;0.045116;0.045121;0.045123;0.045269;0.045325;0.045211;0.044874;0.044187;0.043023;0.041221;0.038355;
12000;0.041541;0.041605;0.041664;0.041725;0.041814;0.041827;0.041822;0.041943;0.042071;0.042191;0.042192;0.042188;0.042319;0.042364;0.042248;0.04193;0.041294;0.040172;0.038454;0.035716;
12500;0.038942;0.038962;0.039015;0.03907;0.039151;0.039161;0.039152;0.039262;0.039377;0.039481;0.039477;0.039467;0.039585;0.039617;0.039501;0.039193;0.038589;0.037528;0.035891;0.033276;
13000;0.036532;0.036515;0.036563;0.036612;0.036685;0.036691;0.036679;0.036779;0.036882;0.036971;0.036961;0.036992;0.037048;0.037071;0.036954;0.036657;0.036086;0.03508;0.033519;0.03102;
13500;0.034234;0.03425;0.034294;0.034337;0.034403;0.034405;0.034389;0.03448;0.034572;0.034647;0.034632;0.034655;0.034701;0.034712;0.034594;0.034306;0.033761;0.032817;0.031323;0.028937;
14000;0.032109;0.032157;0.032196;0.032234;0.032293;0.032291;0.032272;0.032354;0.032434;0.032496;0.032476;0.032491;0.032529;0.032529;0.032408;0.032129;0.031607;0.030716;0.029292;0.027015;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.14886;0.14908;0.14955;0.15026;0.15104;0.15162;0.15239;0.1535;0.15444;0.15477;0.15517;0.15537;0.15467;0.15216;0.14625;0.13193;0.09003;-9999;-9999;-9999;
500;0.14125;0.14126;0.14184;0.1425;0.14322;0.14374;0.14442;0.14542;0.14631;0.14663;0.14703;0.14727;0.14671;0.14453;0.13927;0.12694;0.092242;-9999;-9999;-9999;
1000;0.13389;0.13409;0.13448;0.13508;0.13576;0.13623;0.13686;0.13777;0.1386;0.13886;0.13923;0.13951;0.13907;0.13716;0.13252;0.1219;0.093248;-9999;-9999;-9999;
1500;0.12687;0.12709;0.12744;0.12799;0.12863;0.12906;0.12963;0.13048;0.13127;0.13151;0.13183;0.13208;0.13171;0.13005;0.126;0.11683;0.092977;-9999;-9999;-9999;
2000;0.12035;0.12051;0.12082;0.12132;0.12189;0.12227;0.12277;0.12352;0.12425;0.12447;0.12476;0.12502;0.12469;0.12324;0.11956;0.1118;0.091865;-9999;-9999;-9999;
2500;0.11414;0.11415;0.1145;0.11496;0.11549;0.11581;0.11626;0.11696;0.11764;0.1178;0.11805;0.11828;0.11802;0.11673;0.1135;0.10679;0.090084;-9999;-9999;-9999;
3000;0.10804;0.10819;0.10855;0.10886;0.10936;0.10965;0.11006;0.11071;0.11134;0.11149;0.11172;0.11196;0.11171;0.11055;0.10767;0.10177;0.087735;-9999;-9999;-9999;
3500;0.10224;0.10243;0.10274;0.10304;0.1035;0.10376;0.10413;0.10474;0.10535;0.10548;0.10569;0.10593;0.10574;0.10472;0.10217;0.096912;0.084956;-9999;-9999;-9999;
4000;0.096799;0.096922;0.097201;0.097481;0.09791;0.098141;0.098479;0.099051;0.099622;0.099751;0.099945;0.10018;0.10003;0.099143;0.096915;0.0923;0.081977;0.055389;-9999;-9999;
4500;0.091622;0.091627;0.091851;0.092183;0.092578;0.092782;0.093087;0.093623;0.094159;0.094277;0.094459;0.094702;0.094598;0.093845;0.091878;0.087832;0.078968;0.057003;-9999;-9999;
5000;0.086557;0.086561;0.086849;0.087039;0.087467;0.087663;0.087947;0.088449;0.088955;0.089067;0.089233;0.089477;0.089411;0.088766;0.08705;0.083505;0.075873;0.057597;-9999;-9999;
5500;0.081838;0.081924;0.082122;0.08235;0.082684;0.082843;0.083078;0.083522;0.083997;0.084101;0.08421;0.084497;0.084463;0.083913;0.082414;0.07931;0.072729;0.05758;-9999;-9999;
6000;0.077382;0.077463;0.077645;0.077854;0.078161;0.0783;0.07851;0.078922;0.07934;0.079413;0.079483;0.079755;0.079746;0.079281;0.077978;0.075264;0.069572;0.056979;-9999;-9999;
6500;0.073148;0.073211;0.07338;0.07357;0.073853;0.073975;0.074166;0.074546;0.074938;0.075004;0.075056;0.075309;0.075292;0.074867;0.073732;0.071363;0.066544;0.055889;-9999;-9999;
7000;0.069128;0.069132;0.069286;0.069498;0.069754;0.069865;0.070033;0.070382;0.070748;0.07081;0.070906;0.071101;0.071104;0.070746;0.069736;0.06757;0.063455;0.054544;-9999;-9999;
7500;0.06526;0.065318;0.065462;0.06562;0.065858;0.065957;0.066104;0.066425;0.066765;0.066823;0.066909;0.067097;0.067115;0.066816;0.065944;0.064065;0.060481;0.053051;-9999;-9999;
8000;0.061597;0.061662;0.061795;0.061939;0.062156;0.062246;0.062373;0.062665;0.062982;0.063034;0.063112;0.06329;0.063319;0.063074;0.062322;0.060694;0.057572;0.051296;0.039296;-9999;
8500;0.05813;0.058193;0.058315;0.058445;0.058646;0.058724;0.058833;0.059099;0.059391;0.059439;0.059509;0.059676;0.059715;0.059513;0.058866;0.057442;0.05474;0.049436;0.038707;-9999;
9000;0.054851;0.054906;0.055017;0.055138;0.05532;0.055384;0.055477;0.055718;0.055988;0.056032;0.056092;0.056246;0.056293;0.056128;0.055572;0.054316;0.051992;0.047507;0.038725;-9999;
9500;0.051755;0.051796;0.051897;0.052005;0.052169;0.052224;0.052302;0.052519;0.052766;0.052806;0.052855;0.052994;0.053049;0.052911;0.052416;0.051337;0.049334;0.045539;0.038368;-9999;
10000;0.048833;0.048835;0.048957;0.049042;0.04919;0.049235;0.049298;0.049493;0.049719;0.049757;0.049795;0.04991;0.049965;0.049844;0.049423;0.048494;0.046768;0.043558;0.03766;-9999;
10500;0.046047;0.046078;0.046159;0.046245;0.046376;0.046411;0.046462;0.046632;0.046837;0.04687;0.046891;0.046987;0.047043;0.046944;0.046584;0.045785;0.044265;0.041586;0.036748;-9999;
11000;0.04343;0.043458;0.04353;0.043606;0.043723;0.043743;0.043777;0.043925;0.044105;0.044141;0.044151;0.044229;0.044286;0.044204;0.043895;0.04321;0.04191;0.03969;0.035629;-9999;
11500;0.040646;0.040692;0.040758;0.040827;0.040933;0.040955;0.040947;0.041119;0.041282;0.041309;0.041313;0.041382;0.041427;0.041343;0.041045;0.040394;0.039162;0.037053;0.033185;-9999;
12000;0.038109;0.038132;0.038192;0.038253;0.03835;0.038367;0.038357;0.038517;0.038667;0.038686;0.038684;0.038743;0.038777;0.038691;0.038403;0.037782;0.036616;0.034611;0.03093;-9999;
12500;0.035757;0.035764;0.035817;0.035872;0.03596;0.035972;0.03596;0.036104;0.036238;0.036251;0.036247;0.036297;0.036321;0.036232;0.035954;0.035363;0.034257;0.032305;0.028849;-9999;
13000;0.033555;0.033573;0.033622;0.03367;0.033749;0.033757;0.033743;0.033872;0.03399;0.033995;0.033989;0.034032;0.034047;0.033955;0.033685;0.033122;0.032072;0.030218;0.026932;-9999;
13500;0.03152;0.031549;0.031593;0.031636;0.031707;0.031711;0.031694;0.031808;0.031912;0.031908;0.031896;0.031931;0.031939;0.031848;0.031584;0.031047;0.030052;0.02829;0.025161;-9999;
14000;0.029667;0.029683;0.029722;0.029759;0.029821;0.029821;0.029802;0.029902;0.029992;0.02998;0.029963;0.029988;0.029986;0.029894;0.029644;0.029128;0.028184;0.02651;0.023537;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.1347;0.13496;0.13546;0.13609;0.13721;0.13796;0.13887;0.14004;0.14073;0.14105;0.14127;0.1409;0.13917;0.13468;0.12342;0.089239;-9999;-9999;-9999;-9999;
500;0.12783;0.12785;0.12844;0.12902;0.13005;0.13073;0.13154;0.13262;0.13327;0.13356;0.13381;0.13354;0.13205;0.12795;0.11831;0.09011;-9999;-9999;-9999;-9999;
1000;0.12127;0.12133;0.12175;0.12228;0.12321;0.12383;0.12457;0.12558;0.12619;0.12643;0.12666;0.12648;0.12522;0.12164;0.11325;0.089828;-9999;-9999;-9999;-9999;
1500;0.11483;0.11502;0.11539;0.11586;0.1167;0.11727;0.11794;0.11887;0.11946;0.11969;0.1199;0.11974;0.11866;0.11556;0.10846;0.088554;-9999;-9999;-9999;-9999;
2000;0.10862;0.10906;0.10939;0.10984;0.11061;0.11111;0.1117;0.11255;0.11308;0.11325;0.11347;0.11336;0.1124;0.10967;0.10349;0.086654;-9999;-9999;-9999;-9999;
2500;0.10319;0.10335;0.10366;0.10407;0.10478;0.10524;0.10578;0.10658;0.10709;0.10724;0.10741;0.1073;0.10645;0.10405;0.098577;0.084574;-9999;-9999;-9999;-9999;
3000;0.097996;0.097898;0.098177;0.098676;0.099229;0.099647;0.10013;0.10088;0.10137;0.10151;0.10168;0.10162;0.10087;0.09872;0.093834;0.08194;-9999;-9999;-9999;-9999;
3500;0.092546;0.092696;0.092944;0.093403;0.093921;0.094298;0.094738;0.095436;0.09591;0.096047;0.096215;0.096189;0.09555;0.093657;0.08933;0.079041;-9999;-9999;-9999;-9999;
4000;0.087595;0.087726;0.08795;0.088372;0.088857;0.089196;0.089596;0.090247;0.090702;0.090828;0.090993;0.091001;0.090458;0.088805;0.084979;0.076129;-9999;-9999;-9999;-9999;
4500;0.082885;0.082986;0.083188;0.083576;0.084027;0.084332;0.084688;0.085299;0.085733;0.085851;0.086012;0.086048;0.085591;0.084151;0.080809;0.07315;0.050751;-9999;-9999;-9999;
5000;0.078438;0.078546;0.078728;0.079062;0.079464;0.079729;0.080022;0.080587;0.081;0.081108;0.081261;0.081323;0.080941;0.079685;0.076762;0.070124;0.051732;-9999;-9999;-9999;
5500;0.07421;0.074318;0.074491;0.074796;0.075175;0.075405;0.075661;0.076177;0.076545;0.076621;0.07674;0.076817;0.076501;0.07541;0.072788;0.066989;0.051893;-9999;-9999;-9999;
6000;0.070194;0.070289;0.07052;0.070728;0.071081;0.071285;0.071509;0.071994;0.072344;0.072411;0.072523;0.072585;0.072296;0.071331;0.069037;0.063994;0.051525;-9999;-9999;-9999;
6500;0.066382;0.066462;0.066665;0.06686;0.067184;0.067365;0.06756;0.068011;0.068343;0.068403;0.06851;0.068587;0.06835;0.067508;0.06549;0.061184;0.050679;-9999;-9999;-9999;
7000;0.062738;0.062819;0.062996;0.063179;0.063477;0.063637;0.063862;0.064226;0.06454;0.064595;0.064693;0.06478;0.064588;0.063861;0.062083;0.058334;0.04952;-9999;-9999;-9999;
7500;0.059286;0.059354;0.059512;0.059684;0.059956;0.060098;0.060297;0.060632;0.060927;0.060975;0.061065;0.061159;0.061004;0.060372;0.0588;0.055548;0.048152;-9999;-9999;-9999;
8000;0.056001;0.056068;0.056208;0.056366;0.056614;0.056738;0.056915;0.057221;0.057497;0.057538;0.057619;0.057717;0.057589;0.057027;0.055656;0.052837;0.046609;-9999;-9999;-9999;
8500;0.052896;0.052951;0.053078;0.05322;0.053446;0.053552;0.053708;0.053986;0.054244;0.054279;0.054343;0.054435;0.054328;0.053838;0.052635;0.050206;0.044948;0.031803;-9999;-9999;
9000;0.049946;0.049996;0.050112;0.050241;0.050445;0.050536;0.050665;0.050917;0.051152;0.051174;0.051229;0.051313;0.051229;0.050813;0.049788;0.047665;0.043207;0.032826;-9999;-9999;
9500;0.047165;0.047191;0.047298;0.047411;0.047594;0.047667;0.047779;0.048;0.048216;0.048233;0.048246;0.048364;0.048296;0.047941;0.047053;0.045224;0.041431;0.032916;-9999;-9999;
10000;0.044501;0.04454;0.044634;0.044734;0.044892;0.044954;0.045049;0.045251;0.045448;0.045458;0.045466;0.045576;0.045522;0.045218;0.04445;0.042833;0.039645;0.032687;-9999;-9999;
10500;0.042;0.042037;0.042121;0.04221;0.042355;0.042402;0.04248;0.04266;0.042839;0.042843;0.042844;0.042945;0.042902;0.04264;0.041977;0.040586;0.03787;0.032159;-9999;-9999;
11000;0.039655;0.039684;0.03976;0.039837;0.039966;0.040002;0.040064;0.040223;0.040384;0.040382;0.040358;0.040467;0.040432;0.040206;0.039632;0.038436;0.036123;0.031435;-9999;-9999;
11500;0.0372;0.037224;0.037293;0.037363;0.037479;0.03751;0.037564;0.037706;0.03785;0.037842;0.03782;0.037908;0.037868;0.037648;0.037102;0.035969;0.033774;0.029321;-9999;-9999;
12000;0.034928;0.03495;0.035012;0.035074;0.03518;0.035204;0.035218;0.035375;0.035504;0.035491;0.035469;0.035539;0.035493;0.035278;0.034758;0.033686;0.031602;0.027374;-9999;-9999;
12500;0.032826;0.032849;0.032903;0.032956;0.033055;0.033073;0.033083;0.033222;0.033335;0.033316;0.033293;0.033346;0.033294;0.033085;0.032588;0.031573;0.029596;0.025583;-9999;-9999;
13000;0.030885;0.030913;0.030962;0.031011;0.031097;0.031106;0.031114;0.031233;0.03133;0.031306;0.031277;0.031318;0.03126;0.031055;0.030581;0.02962;0.027744;0.023938;-9999;-9999;
13500;0.029095;0.029124;0.029167;0.029209;0.029286;0.029294;0.029296;0.029398;0.02948;0.029447;0.029414;0.029444;0.029381;0.029179;0.028725;0.027815;0.026038;0.022431;-9999;-9999;
14000;0.027448;0.027476;0.027514;0.027551;0.027618;0.02762;0.027619;0.027709;0.027777;0.027739;0.027703;0.027716;0.027645;0.027447;0.027013;0.026151;0.024467;0.021058;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.12813;0.12828;0.1289;0.12956;0.13075;0.13155;0.13253;0.13367;0.13421;0.13437;0.13454;0.13381;0.13136;0.12525;0.10912;-9999;-9999;-9999;-9999;-9999;
500;0.12144;0.12146;0.1222;0.12282;0.1239;0.12462;0.1255;0.12655;0.12707;0.12725;0.12744;0.12685;0.12473;0.11938;0.10553;-9999;-9999;-9999;-9999;-9999;
1000;0.11505;0.11531;0.11583;0.11639;0.11739;0.11805;0.11885;0.11982;0.12031;0.12046;0.12064;0.12017;0.11835;0.11369;0.10174;0.098501;-9999;-9999;-9999;-9999;
