12000;600.63;601.12;600.76;600.04;599.13;597.6;595.74;594.53;593.21;591.88;589.97;587.99;586.54;584.66;581.97;578.31;573.25;565.99;556.39;542.43;
12500;604.25;604.13;603.76;603.03;602.12;600.61;598.74;597.5;596.16;594.79;592.84;590.81;589.34;587.42;584.67;580.93;575.76;568.35;558.47;544.03;
13000;607.87;607.18;606.8;606.05;605.13;603.6;601.72;600.51;599.16;597.74;595.76;593.95;592.17;590.21;587.41;583.58;578.3;570.74;560.56;545.62;
13500;610.4;610.28;609.88;609.12;608.18;606.62;604.71;603.48;602.13;600.71;598.71;596.87;595.06;593.04;590.17;586.26;580.83;573.19;562.66;547.2;
14000;612.93;613.42;613.02;612.24;611.29;609.69;607.73;606.51;605.12;603.66;601.65;599.82;598;595.91;592.97;588.97;583.41;575.61;564.76;548.77;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;689.92;689.88;689.71;689.38;688.87;687.83;686.89;686.4;685.59;684.07;682.51;680.58;677.55;672.31;663.22;645.03;592.17;-9999;-9999;-9999;
500;684.47;684.55;684.15;683.81;683.29;682.25;681.28;680.68;679.91;678.4;676.9;675.07;672.18;667.21;658.58;641.96;595.69;-9999;-9999;-9999;
1000;678.82;678.83;678.63;678.27;677.74;676.69;675.71;675.06;674.28;672.75;671.24;669.5;666.76;662.09;653.87;638.71;598.5;-9999;-9999;-9999;
1500;673.17;673.3;673.09;672.72;672.2;671.14;670.15;669.48;668.71;667.19;665.67;663.92;661.3;656.86;649.1;634.7;599.84;-9999;-9999;-9999;
2000;668.32;668.3;668.05;667.62;667.02;665.87;664.76;663.94;663.14;661.64;660.15;658.46;655.89;651.62;644.07;630.96;600.12;-9999;-9999;-9999;
2500;663.5;663.59;663.02;662.59;661.99;660.83;659.72;658.91;658.05;656.41;654.77;653;650.54;646.44;639.26;626.97;599.5;-9999;-9999;-9999;
3000;658.26;658.24;658.09;657.53;656.93;655.76;654.65;653.85;653.01;651.39;649.79;648.04;645.47;641.35;634.37;622.77;598.23;-9999;-9999;-9999;
3500;653.02;653.19;653.01;652.46;651.86;650.67;649.56;648.78;647.96;646.36;644.78;643.1;640.63;636.6;629.75;618.52;596.08;-9999;-9999;-9999;
4000;648.14;648.12;647.92;647.38;646.78;645.57;644.45;643.69;642.89;641.31;639.76;638.09;635.63;631.68;625.22;614.69;593.89;542.41;-9999;-9999;
4500;643.26;643.35;642.72;642.29;641.68;640.46;639.33;638.59;637.77;636.14;634.55;632.93;630.57;626.85;620.71;610.76;591.72;546.73;-9999;-9999;
5000;638.01;637.35;637.51;636.63;636.34;635.16;634.03;633.3;632.48;630.87;629.31;627.75;625.49;621.95;616.14;606.77;589.25;549.92;-9999;-9999;
5500;633.02;632.98;632.71;632.12;631.44;630.14;628.87;627.99;627.19;625.6;623.96;622.56;620.39;617.03;611.52;602.69;586.5;552.01;-9999;-9999;
6000;628.4;628.34;628.08;627.49;626.8;625.48;624.19;623.31;622.33;620.58;618.75;617.35;615.28;612.07;606.88;598.51;583.51;553.18;-9999;-9999;
6500;623.77;623.71;623.44;622.84;622.15;620.83;619.55;618.66;617.68;615.94;614.1;612.62;610.41;607.13;602.19;594.21;580.62;553.22;-9999;-9999;
7000;619.12;619.21;618.73;618.22;617.51;616.21;614.91;614.01;613.04;611.31;609.62;608.04;605.92;602.78;597.85;589.78;577.37;553.11;-9999;-9999;
7500;614.54;614.47;614.2;613.59;612.88;611.59;610.27;609.36;608.39;606.68;605;603.45;601.4;598.36;593.62;586.03;574.42;552.65;-9999;-9999;
8000;609.95;609.86;609.59;608.97;608.26;606.99;605.64;604.71;603.75;602.04;600.38;598.82;596.78;593.85;589.35;582.27;571.35;551.68;515.79;-9999;
8500;605.35;605.26;604.99;604.36;603.67;602.39;601.02;600.07;599.08;597.34;595.64;594.11;592.13;589.33;585.06;578.41;568.16;550.34;516.27;-9999;
9000;600.73;600.68;600.41;599.79;599.07;597.73;596.31;595.32;594.32;592.6;590.9;589.39;587.47;584.79;580.76;574.44;564.9;548.67;518.85;-9999;
9500;596;596.04;595.75;595.12;594.38;593.03;591.59;590.58;589.58;587.87;586.17;584.66;582.81;580.24;576.39;570.46;561.53;546.73;520.73;-9999;
10000;591.23;591.32;591.14;590.46;589.71;588.35;586.88;585.85;584.84;583.14;581.44;579.92;578.14;575.65;572.02;566.44;558.07;544.54;521.53;-9999;
10500;586.87;586.78;586.47;585.82;585.05;583.67;582.17;581.1;580.1;578.44;576.72;575.2;573.46;571.07;567.61;562.37;554.29;542.13;521.69;-9999;
11000;582.49;582.17;581.85;581.18;580.41;579;577.49;576.4;575.37;573.74;572.01;570.48;568.79;566.48;563.18;558.26;550.74;539.77;521.34;-9999;
11500;584.95;585.07;584.75;584.07;583.27;581.85;580.1;579.21;578.16;576.49;574.73;573.17;571.45;569.1;565.73;560.72;553.05;541.76;522.72;-9999;
12000;588.13;588.03;587.7;587;586.19;584.74;582.94;582.05;580.98;579.29;577.48;575.9;574.14;571.74;568.31;563.21;555.38;543.75;524.08;-9999;
12500;591.3;591.03;590.68;589.97;589.15;587.68;585.85;584.93;583.83;582.09;580.26;578.66;576.86;574.42;570.91;565.71;557.72;545.49;525.42;-9999;
13000;594.17;594.06;593.71;592.99;592.15;590.65;588.8;587.86;586.73;584.94;583.09;581.44;579.62;577.12;573.54;568.24;560.07;547.49;526.75;-9999;
13500;597.04;597.12;596.77;596.03;595.19;593.66;591.78;590.82;589.66;587.82;585.95;584.28;582.4;579.86;576.2;570.79;562.46;549.49;528.21;-9999;
14000;600.34;600.24;599.88;599.13;598.26;596.71;594.81;593.82;592.64;590.75;588.83;587.14;585.21;582.61;578.91;573.36;564.85;551.49;529.49;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;672.23;672.22;672.03;671.78;671.79;671.17;670.52;670.14;669.1;667.57;665.77;663.29;659.15;651.67;636.61;593.72;-9999;-9999;-9999;-9999;
500;667;667.08;666.73;666.44;666.4;665.76;665.08;664.67;663.67;662.15;660.43;658.06;654.12;646.86;633.01;595.85;-9999;-9999;-9999;-9999;
1000;661.83;661.65;661.45;661.12;661.06;660.4;659.7;659.29;658.28;656.74;655.03;652.78;649.05;642.21;629.28;596.72;-9999;-9999;-9999;-9999;
1500;656.5;656.51;656.28;655.88;655.72;655.04;654.32;653.93;652.95;651.42;649.73;647.49;643.93;637.51;625.83;596.31;-9999;-9999;-9999;-9999;
2000;651.04;651.73;651.47;651.08;650.9;650.13;649.28;648.79;647.71;646.09;644.46;642.3;638.84;632.71;621.74;594.94;-9999;-9999;-9999;-9999;
2500;646.89;646.91;646.64;646.26;646.07;645.28;644.42;643.93;642.88;641.24;639.48;637.23;633.8;627.98;617.5;593.94;-9999;-9999;-9999;-9999;
3000;642.74;642.07;641.79;641.63;641.21;640.42;639.56;639.06;638.03;636.41;634.7;632.53;629.17;623.43;613.21;591.91;-9999;-9999;-9999;-9999;
3500;637.17;637.22;636.92;636.75;636.34;635.53;634.66;634.16;633.17;631.57;629.9;627.8;624.58;619.11;609.29;589.54;-9999;-9999;-9999;-9999;
4000;632.32;632.34;632.03;631.85;631.46;630.63;629.74;629.25;628.28;626.7;625.07;623.06;619.97;614.76;605.36;587.28;-9999;-9999;-9999;-9999;
4500;627.46;627.43;627.11;626.93;626.54;625.7;624.79;624.31;623.37;621.81;620.21;618.28;615.33;610.38;601.54;584.77;536.28;-9999;-9999;-9999;
5000;623.07;623.05;622.72;622.39;621.92;620.96;619.87;619.35;618.44;616.9;615.33;613.48;610.65;605.94;597.57;581.99;539.95;-9999;-9999;-9999;
5500;618.67;618.69;618.4;618.06;617.6;616.61;615.5;614.88;613.82;612.13;610.43;608.64;605.93;601.46;593.34;578.44;542.11;-9999;-9999;-9999;
6000;614.26;614.32;614.21;613.72;613.25;612.25;611.11;610.5;609.46;607.78;606.09;604.16;601.37;596.91;589.19;575.22;543.53;-9999;-9999;-9999;
6500;609.83;609.99;609.86;609.38;608.9;607.88;606.7;606.1;605.08;603.41;601.75;599.89;597.14;592.81;585.47;572.44;544.09;-9999;-9999;-9999;
7000;605.66;605.66;605.5;605.02;604.53;603.49;602.45;601.69;600.69;599.02;597.33;595.49;592.85;588.72;581.77;569.41;543.9;-9999;-9999;-9999;
7500;601.48;601.31;601.14;600.66;600.16;599.09;598;597.21;596.2;594.52;592.86;591.07;588.53;584.6;577.96;566.26;543.39;-9999;-9999;-9999;
8000;596.91;596.9;596.7;596.2;595.68;594.58;593.47;592.68;591.68;590;588.36;586.63;584.2;580.4;573.99;563.02;542.37;-9999;-9999;-9999;
8500;592.29;592.44;592.23;591.72;591.18;590.06;588.93;588.13;587.15;585.47;583.84;582.16;579.81;576.06;569.75;559.67;540.79;496.26;-9999;-9999;
9000;588;587.96;587.75;587.23;586.67;585.54;584.38;583.57;582.6;580.93;579.31;577.56;575.23;571.63;565.87;556.25;539.04;501.75;-9999;-9999;
9500;583.75;583.48;583.26;582.73;582.16;581.01;579.83;578.93;577.94;576.24;574.41;572.88;570.61;567.21;561.77;552.82;536.99;504.51;-9999;-9999;
10000;579.06;579;578.76;578.21;577.52;576.3;575.06;574.18;573.17;571.45;569.67;568.18;566;562.77;557.63;549.07;534.7;506.21;-9999;-9999;
10500;574.35;574.3;574.05;573.46;572.83;571.59;570.31;569.41;568.41;566.7;564.94;563.48;561.38;558.29;553.45;545.48;532.2;506.9;-9999;-9999;
11000;569.71;569.63;569.37;568.78;568.13;566.86;565.56;564.65;563.65;561.95;560.12;558.77;556.74;553.79;549.23;541.79;529.53;507.23;-9999;-9999;
11500;572.58;572.46;572.19;571.58;570.92;569.63;568.3;567.37;566.35;564.62;562.79;561.38;559.32;556.32;551.67;544.09;531.47;508.44;-9999;-9999;
12000;575.45;575.32;575.04;574.42;573.75;572.43;570.88;570.12;569.08;567.32;565.49;564.03;561.92;558.87;554.14;546.41;533.43;509.61;-9999;-9999;
12500;578.33;578.21;577.91;577.23;576.61;575.26;573.7;572.9;571.84;570.04;568.2;566.69;564.54;561.44;556.63;548.75;535.38;510.75;-9999;-9999;
13000;581.21;581.11;580.82;580.2;579.54;578.14;576.65;575.72;574.62;572.79;570.92;569.38;567.19;564.03;559.14;551.11;537.35;511.85;-9999;-9999;
13500;584.1;583.92;583.63;582.99;582.32;581;579.47;578.56;577.44;575.54;573.65;572.09;569.86;566.65;561.66;553.48;539.32;512.91;-9999;-9999;
14000;587.02;586.75;586.44;585.81;585.12;583.77;582.23;581.39;580.28;578.4;576.59;574.86;572.56;569.28;564.21;555.87;541.3;514.13;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;663.31;663;663.11;662.92;662.99;662.45;661.88;661.48;660.32;658.59;656.79;653.93;649.02;639.71;619.11;-9999;-9999;-9999;-9999;-9999;
500;657.73;657.81;657.88;657.69;657.73;657.17;656.57;656.15;655.02;653.33;651.59;648.87;644.2;635.45;616.65;-9999;-9999;-9999;-9999;-9999;
1000;652.14;652.61;652.68;652.49;652.51;651.93;651.31;650.89;649.75;648.08;646.34;643.76;639.34;631.13;613.68;606.2;-9999;-9999;-9999;-9999;
1500;647.58;647.66;647.69;647.43;647.36;646.69;646.05;645.64;644.54;642.89;641.18;638.63;634.42;626.72;610.62;-9999;-9999;-9999;-9999;-9999;
2000;642.91;642.97;642.98;642.73;642.64;641.96;641.2;640.69;639.5;637.7;636.04;633.6;629.53;622.21;607.34;564.31;-9999;-9999;-9999;-9999;
2500;638.23;638.27;638.26;638.14;637.9;637.2;636.43;635.94;634.78;633.04;631.26;628.73;624.66;617.71;603.79;566.43;-9999;-9999;-9999;-9999;
3000;633.48;633.55;633.53;633.39;633.14;632.43;631.65;631.16;630.04;628.42;626.59;624.15;620.25;613.27;600.11;567.15;-9999;-9999;-9999;-9999;
3500;628.72;628.82;628.77;628.62;628.36;627.64;626.85;626.37;625.27;623.67;621.9;619.56;615.83;609.21;597.12;566.6;-9999;-9999;-9999;-9999;
4000;623.95;624.03;623.99;623.84;623.57;622.83;622.03;621.55;620.49;618.91;617.19;614.93;611.37;605.1;593.49;565.78;-9999;-9999;-9999;-9999;
4500;619.48;619.51;619.38;619.12;618.75;618;617.19;616.72;615.68;614.12;612.45;610.27;606.86;600.94;589.79;564.74;-9999;-9999;-9999;-9999;
5000;614.99;615.31;615.16;614.89;614.49;613.6;612.63;612;610.87;609.31;607.68;605.59;602.34;596.65;585.99;563.69;-9999;-9999;-9999;-9999;
5500;611.07;611.1;610.93;610.64;610.23;609.33;608.32;607.71;606.56;604.87;603.1;600.9;597.74;592.31;582.23;562.09;-9999;-9999;-9999;-9999;
6000;606.84;606.87;606.68;606.38;605.97;605.04;604.03;603.4;602.28;600.62;598.86;596.68;593.45;588.13;578.56;560.1;-9999;-9999;-9999;-9999;
6500;602.59;602.63;602.43;602.11;601.69;600.75;599.72;599.08;597.96;596.26;594.52;592.41;589.31;584.26;575.25;558.23;-9999;-9999;-9999;-9999;
7000;598.3;598.38;598.12;597.78;597.34;596.35;595.28;594.64;593.55;591.86;590.15;588.11;585.15;580.29;571.86;556.07;514.11;-9999;-9999;-9999;
7500;593.97;593.98;593.87;593.38;592.93;591.93;590.84;590.19;589.12;587.45;585.76;583.79;580.93;576.32;568.22;553.66;517.45;-9999;-9999;-9999;
8000;589.62;589.59;589.45;588.96;588.5;587.49;586.39;585.72;584.67;583.01;581.35;579.45;576.69;572.31;564.7;551.09;519.31;-9999;-9999;-9999;
8500;585.35;585.18;585.01;584.53;584.06;583.02;581.89;581.24;580.2;578.55;576.92;575.08;572.43;568.26;561.1;547.96;519.97;-9999;-9999;-9999;
9000;581.09;580.76;580.57;580.09;579.6;578.55;577.39;576.74;575.72;574.08;572.46;570.69;568.15;564.17;557.42;545.27;520;-9999;-9999;-9999;
9500;576.35;576.33;576.13;575.64;575.14;574.07;572.88;572.23;571.23;569.59;567.99;566.27;563.83;560.03;553.69;542.17;519.69;-9999;-9999;-9999;
10000;571.6;571.89;571.69;571.18;570.67;569.58;568.35;567.7;566.72;565.09;563.5;561.84;559.49;555.87;549.88;539.03;518.78;-9999;-9999;-9999;
10500;567.49;567.45;567.24;566.72;566.19;565.08;563.82;563.17;562.19;560.57;559;557.37;555.12;551.67;545.86;535.83;517.24;472.96;-9999;-9999;
11000;563.36;563.01;562.79;562.26;561.71;560.58;559.28;558.62;557.66;556.04;554.47;552.89;550.72;547.28;541.73;532.5;515.58;478.61;-9999;-9999;
11500;565.72;565.64;565.4;564.86;564.3;563.15;561.84;561.16;560.17;558.53;556.94;555.34;553.13;549.8;544.17;534.69;517.22;478.88;-9999;-9999;
12000;568.08;568.28;568.04;567.49;566.91;565.74;564.43;563.72;562.7;561.04;559.43;557.8;555.56;552.19;546.57;536.89;518.87;-9999;-9999;-9999;
12500;570.99;570.92;570.69;570.12;569.54;568.35;567.03;566.29;565.25;563.57;561.93;560.28;558.01;554.58;549.04;539.1;520.51;480.42;-9999;-9999;
13000;573.9;573.58;573.35;572.77;572.19;570.98;569.64;568.88;567.81;566.1;564.45;562.77;560.46;556.99;551.37;541.33;522.15;-9999;-9999;-9999;
13500;576.82;576.27;576.03;575.44;574.85;573.62;572.28;571.49;570.39;568.65;566.98;565.27;562.93;559.41;553.71;543.58;523.78;475.32;-9999;-9999;
14000;579.03;578.97;578.72;578.12;577.52;576.27;574.92;574.11;572.99;571.22;569.52;567.79;565.41;561.84;556.06;545.83;525.41;477.61;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;653.73;653.8;653.83;653.66;653.8;653.34;652.85;652.37;651.14;649.51;647.29;643.99;638.26;626.09;594.82;-9999;-9999;-9999;-9999;-9999;
500;648.54;648.61;648.73;648.56;648.67;648.18;647.67;647.19;645.98;644.37;642.26;639.1;633.52;622.34;593.82;-9999;-9999;-9999;-9999;-9999;
1000;643.34;643.42;643.66;643.49;643.57;643.07;642.54;642.07;640.85;639.26;637.18;634.18;628.89;618.47;592.61;-9999;-9999;-9999;-9999;-9999;
1500;638.71;638.79;638.86;638.63;638.63;638.03;637.4;636.96;635.77;634.2;632.17;629.23;624.19;614.48;591.37;-9999;-9999;-9999;-9999;-9999;
2000;633.99;634.21;634.26;634.03;634.01;633.41;632.74;632.21;630.92;629.24;627.17;624.36;619.53;610.37;589.6;-9999;-9999;-9999;-9999;-9999;
2500;629.53;629.61;629.64;629.41;629.37;628.75;628.07;627.56;626.3;624.65;622.6;619.72;614.92;606.23;587.15;-9999;-9999;-9999;-9999;-9999;
3000;625.09;624.98;625;624.77;624.71;624.08;623.39;622.89;621.65;619.85;618.06;615.29;610.71;602.34;584.34;-9999;-9999;-9999;-9999;-9999;
3500;620.27;620.35;620.35;620.24;620.04;619.4;618.7;618.2;616.99;615.23;613.49;610.84;606.46;598.54;581.62;-9999;-9999;-9999;-9999;-9999;
4000;615.62;615.69;615.68;615.54;615.34;614.69;613.97;613.49;612.32;610.59;608.89;606.35;602.18;594.61;578.81;-9999;-9999;-9999;-9999;-9999;
4500;611.42;611.46;611.38;611.16;610.83;610.04;609.22;608.76;607.62;605.92;604.27;601.84;597.83;590.59;575.8;535.35;-9999;-9999;-9999;-9999;
5000;607.21;607.34;607.24;607;606.66;605.86;604.96;604.35;603.08;601.25;599.63;597.24;593.37;586.44;572.63;537.36;-9999;-9999;-9999;-9999;
5500;602.99;603.22;603.1;602.85;602.5;601.69;600.78;600.17;598.91;597.07;595.27;592.78;588.95;582.25;569.33;538.55;-9999;-9999;-9999;-9999;
6000;599.03;599.07;598.93;598.66;598.29;597.44;596.48;595.87;594.63;592.83;591.05;588.66;584.95;578.55;566.59;538.6;-9999;-9999;-9999;-9999;
6500;595;594.81;594.66;594.37;594.01;593.12;592.16;591.54;590.33;588.64;586.81;584.49;580.94;574.88;563.45;538.12;-9999;-9999;-9999;-9999;
7000;590.51;590.54;590.37;590.07;589.69;588.8;587.82;587.2;586.01;584.34;582.55;580.31;576.9;571.16;560.49;537.92;-9999;-9999;-9999;-9999;
7500;586.23;586.25;586.06;585.75;585.36;584.44;583.45;582.83;581.67;580.02;578.27;576.1;572.84;567.39;557.42;537.04;-9999;-9999;-9999;-9999;
8000;581.94;581.94;581.74;581.41;581.01;580.07;579.07;578.45;577.31;575.67;573.96;571.86;568.73;563.57;554.25;535.67;-9999;-9999;-9999;-9999;
8500;577.65;577.73;577.39;577.06;576.64;575.69;574.67;574.04;572.93;571.3;569.63;567.6;564.6;559.7;550.99;533.74;-9999;-9999;-9999;-9999;
9000;573.38;573.28;573.16;572.68;572.26;571.29;570.25;569.62;568.54;566.92;565.27;563.32;560.45;555.78;547.63;531.68;489.02;-9999;-9999;-9999;
9500;568.92;568.92;568.76;568.29;567.87;566.88;565.82;565.18;564.12;562.51;560.9;559;556.25;551.82;544.18;529.35;492.84;-9999;-9999;-9999;
10000;564.54;564.54;564.36;563.89;563.45;562.45;561.37;560.73;559.69;558.09;556.5;554.67;552.03;547.82;540.5;526.81;495.23;-9999;-9999;-9999;
10500;560.16;560.15;559.97;559.49;559.03;558.01;556.9;556.26;555.23;553.64;552.07;550.3;547.77;543.77;536.9;524.07;496.35;-9999;-9999;-9999;
11000;555.77;555.84;555.49;555.08;554.6;553.55;552.43;551.77;550.77;549.18;547.62;545.91;543.48;539.68;533.23;521.46;496.62;-9999;-9999;-9999;
11500;558.06;558.24;558.07;557.56;557.08;556.02;554.87;554.21;553.18;551.57;550;548.26;545.8;541.96;535.41;523.47;497.78;-9999;-9999;-9999;
12000;560.81;560.79;560.58;560.07;559.57;558.49;557.33;556.65;555.6;553.98;552.38;550.63;548.13;544.24;537.6;525.45;499.07;-9999;-9999;-9999;
12500;563.58;563.35;563.1;562.58;562.09;560.98;559.8;559.11;558.03;556.39;554.78;553;550.48;546.54;539.8;527.2;500.19;-9999;-9999;-9999;
13000;565.93;565.86;565.64;565.11;564.6;563.49;562.29;561.58;560.48;558.82;557.19;555.39;552.83;548.84;542.01;529.18;501.25;-9999;-9999;-9999;
13500;568.29;568.39;568.19;567.64;567.13;566;564.79;564.07;562.94;561.26;559.61;557.78;555.2;551.15;544.23;531.15;502.3;-9999;-9999;-9999;
14000;571.01;570.97;570.74;570.19;569.67;568.52;567.3;566.56;565.41;563.7;562.04;560.19;557.57;553.48;546.46;533.12;503.32;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;644.01;643.94;644.24;643.95;644.11;643.72;643.26;642.72;641.45;639.7;637.23;633.44;626.39;610.26;592.45;-9999;-9999;-9999;-9999;-9999;
500;638.92;638.99;639.16;639;639.14;638.73;638.26;637.71;636.46;634.73;632.37;628.73;622.1;607.04;591.53;-9999;-9999;-9999;-9999;-9999;
1000;633.83;633.89;634.22;634.06;634.19;633.76;633.29;632.75;631.49;629.78;627.46;623.98;617.74;603.64;590.4;-9999;-9999;-9999;-9999;-9999;
1500;629.41;629.51;629.62;629.41;629.46;628.94;628.37;627.8;626.56;624.88;622.62;619.22;613.3;600.47;563.76;-9999;-9999;-9999;-9999;-9999;
2000;624.95;625.03;625.12;624.91;624.95;624.42;623.85;623.26;621.91;620.14;617.81;614.53;608.88;596.78;564.31;-9999;-9999;-9999;-9999;-9999;
2500;620.46;620.54;620.61;620.4;620.42;619.88;619.29;618.73;617.41;615.69;613.43;610.13;604.39;593.04;563.74;-9999;-9999;-9999;-9999;-9999;
3000;615.96;616.03;616.09;615.87;615.88;615.33;614.72;614.18;612.89;611.21;609.03;605.86;600.41;589.55;562.21;-9999;-9999;-9999;-9999;-9999;
3500;611.41;611.5;611.55;611.33;611.31;610.75;610.15;609.61;608.34;606.7;604.59;601.57;596.31;586.1;561.35;-9999;-9999;-9999;-9999;-9999;
4000;606.98;607.03;607.01;606.76;606.73;606.15;605.53;605.02;603.77;602.18;600.15;597.19;592.15;582.55;560.17;-9999;-9999;-9999;-9999;-9999;
4500;603.28;603.03;602.99;602.8;602.52;601.81;601.04;600.42;599.18;597.58;595.57;592.73;587.98;578.9;558.47;-9999;-9999;-9999;-9999;-9999;
5000;598.94;598.99;598.93;598.72;598.43;597.69;596.86;596.21;594.82;593.09;590.97;588.25;583.67;575.17;556.52;-9999;-9999;-9999;-9999;-9999;
5500;594.52;594.85;594.78;594.55;594.25;593.5;592.66;592.02;590.65;588.94;586.89;584.1;579.6;571.51;554.42;544.24;-9999;-9999;-9999;-9999;
6000;590.65;590.69;590.6;590.37;590.06;589.29;588.43;587.8;586.47;584.78;582.78;580.1;575.8;568.16;552.06;546.8;-9999;-9999;-9999;-9999;
6500;586.48;586.52;586.42;586.17;585.84;585.07;584.19;583.58;582.27;580.41;578.65;576.07;571.96;564.74;549.67;-9999;-9999;-9999;-9999;-9999;
7000;582.3;582.38;582.21;581.96;581.62;580.83;579.94;579.33;578.05;576.23;574.5;572.01;568.09;561.26;547.11;510.43;-9999;-9999;-9999;-9999;
7500;578.12;578.19;577.99;577.72;577.39;576.57;575.66;575.06;573.81;572.03;570.33;567.92;564.17;557.57;544.37;512.72;-9999;-9999;-9999;-9999;
8000;573.94;573.91;573.76;573.48;573.14;572.29;571.37;570.77;569.56;567.81;566.13;563.81;560.23;554.01;541.92;513.46;-9999;-9999;-9999;-9999;
8500;569.66;569.68;569.51;569.21;568.87;568;567.07;566.47;565.28;563.57;561.91;559.67;556.24;550.37;539.16;513.4;-9999;-9999;-9999;-9999;
9000;565.4;565.42;565.24;564.93;564.57;563.68;562.74;562.14;560.97;559.38;557.67;555.5;552.22;546.67;536.26;513.34;-9999;-9999;-9999;-9999;
9500;561.14;561.15;560.95;560.63;560.26;559.35;558.39;557.79;556.64;555.07;553.4;551.31;548.17;542.91;533.24;512.68;-9999;-9999;-9999;-9999;
10000;556.87;556.94;556.64;556.31;555.93;555;554.02;553.42;552.3;550.73;549.1;547.09;544.08;539.1;530.11;511.46;-9999;-9999;-9999;-9999;
10500;552.55;552.56;552.43;551.97;551.58;550.64;549.64;549.03;547.94;546.38;544.77;542.83;539.96;535.24;526.86;509.79;-9999;-9999;-9999;-9999;
11000;548.24;548.24;548.08;547.62;547.21;546.26;545.24;544.62;543.55;542;540.43;538.55;535.8;531.33;523.51;507.64;464.93;-9999;-9999;-9999;
11500;550.63;550.62;550.45;549.99;549.58;548.6;547.57;546.95;545.86;544.29;542.7;540.8;538.02;533.49;525.56;509.23;465.64;-9999;-9999;-9999;
12000;553.03;553.1;552.75;552.37;551.95;550.96;549.91;549.28;548.17;546.58;544.98;543.06;540.26;535.67;527.62;510.82;-9999;-9999;-9999;-9999;
12500;555.44;555.51;555.15;554.76;554.33;553.32;552.26;551.62;550.49;548.89;547.27;545.33;542.5;537.87;529.69;512.4;-9999;-9999;-9999;-9999;
13000;557.83;557.82;557.63;557.14;556.72;555.7;554.62;553.96;552.81;551.2;549.56;547.6;544.74;540.07;531.76;513.98;-9999;-9999;-9999;-9999;
13500;560.24;560.25;560.04;559.54;559.12;558.08;556.99;556.32;555.15;553.51;551.84;549.85;546.96;542.28;533.83;515.72;-9999;-9999;-9999;-9999;
14000;562.68;562.66;562.46;561.95;561.52;560.47;559.35;558.68;557.45;555.8;554.12;552.1;549.19;544.45;535.91;517.3;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;633.71;633.63;633.92;633.66;633.84;633.51;632.95;632.18;630.82;628.88;626.17;622.01;613.46;590.74;-9999;-9999;-9999;-9999;-9999;-9999;
500;628.78;628.84;629.15;628.88;629.04;628.69;628.21;627.42;626.05;624.15;621.55;617.56;609.47;588.77;-9999;-9999;-9999;-9999;-9999;-9999;
1000;623.83;624.1;624.38;624.1;624.26;623.89;623.42;622.73;621.35;619.45;616.88;613.06;605.42;586.42;-9999;-9999;-9999;-9999;-9999;-9999;
1500;619.63;619.69;619.85;619.66;619.75;619.3;618.75;618.06;616.67;614.81;612.29;608.5;601.28;583.75;-9999;-9999;-9999;-9999;-9999;-9999;
2000;615.4;615.38;615.5;615.3;615.38;614.92;614.37;613.71;612.29;610.36;607.78;604.05;597.08;580.75;561.81;-9999;-9999;-9999;-9999;-9999;
2500;610.92;611.01;611.11;610.92;610.98;610.52;609.98;609.34;607.96;606.1;603.6;599.94;592.98;577.32;560.83;-9999;-9999;-9999;-9999;-9999;
3000;606.54;606.63;606.72;606.52;606.57;606.09;605.56;604.93;603.6;601.81;599.39;595.79;589.15;574.29;559.65;-9999;-9999;-9999;-9999;-9999;
3500;602.14;602.21;602.3;602.11;602.15;601.66;601.13;600.53;599.22;597.44;595.06;591.6;585.27;571.37;558.77;-9999;-9999;-9999;-9999;-9999;
4000;597.68;598.02;598.02;597.74;597.65;597.14;596.58;595.99;594.7;592.97;590.7;587.31;581.33;568.59;533.46;-9999;-9999;-9999;-9999;-9999;
4500;593.95;594.01;594;593.71;593.59;592.95;592.22;591.52;590.15;588.45;586.25;583.01;577.33;565.46;533.8;-9999;-9999;-9999;-9999;-9999;
5000;590.3;589.98;589.96;589.79;589.54;588.88;588.13;587.46;586.03;584.23;581.94;578.69;573.19;562.22;533.72;-9999;-9999;-9999;-9999;-9999;
