0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;16.034;16.064;16.134;16.246;16.385;16.54;16.723;16.941;17.169;17.384;17.629;17.89;18.13;18.302;18.308;17.792;15.139;-9999;-9999;-9999;
500;15.308;15.311;15.4;15.506;15.638;15.783;15.954;16.16;16.377;16.581;16.815;17.065;17.298;17.472;17.503;17.092;15.043;-9999;-9999;-9999;
1000;14.607;14.632;14.693;14.792;14.917;15.054;15.216;15.411;15.617;15.809;16.029;16.27;16.495;16.671;16.723;16.398;14.804;-9999;-9999;-9999;
1500;13.932;13.954;14.012;14.105;14.223;14.352;14.505;14.689;14.885;15.067;15.275;15.504;15.722;15.897;15.968;15.739;14.465;-9999;-9999;-9999;
2000;13.272;13.294;13.348;13.437;13.549;13.672;13.817;13.994;14.181;14.353;14.55;14.768;14.977;15.15;15.23;15.071;14.07;-9999;-9999;-9999;
2500;12.639;12.641;12.709;12.793;12.899;13.014;13.151;13.318;13.496;13.662;13.85;14.061;14.261;14.43;14.519;14.416;13.635;-9999;-9999;-9999;
3000;12.028;12.047;12.102;12.172;12.273;12.381;12.51;12.667;12.837;12.993;13.172;13.373;13.568;13.736;13.835;13.767;13.156;-9999;-9999;-9999;
3500;11.441;11.459;11.509;11.576;11.671;11.773;11.894;12.043;12.203;12.351;12.52;12.711;12.898;13.063;13.174;13.138;12.659;-9999;-9999;-9999;
4000;10.876;10.894;10.94;11.003;11.093;11.188;11.302;11.442;11.594;11.734;11.893;12.075;12.256;12.422;12.535;12.521;12.141;10.324;-9999;-9999;
4500;10.335;10.337;10.388;10.453;10.537;10.627;10.734;10.865;11.01;11.143;11.296;11.471;11.644;11.802;11.917;11.923;11.623;10.234;-9999;-9999;
5000;9.8107;9.8322;9.8683;9.9288;10.006;10.091;10.192;10.316;10.454;10.58;10.724;10.889;11.054;11.207;11.322;11.344;11.11;10.02;-9999;-9999;
5500;9.3118;9.3254;9.3625;9.4174;9.4935;9.5741;9.6707;9.7896;9.9194;10.039;10.171;10.331;10.488;10.634;10.749;10.784;10.605;9.7598;-9999;-9999;
6000;8.8277;8.8407;8.8756;8.9271;8.9986;9.0743;9.1648;9.2768;9.4015;9.5161;9.6431;9.7944;9.9437;10.085;10.197;10.243;10.109;9.4512;-9999;-9999;
6500;8.3648;8.3755;8.4082;8.4565;8.5236;8.5946;8.6794;8.7847;8.9024;9.0105;9.1294;9.2747;9.4186;9.5561;9.6675;9.7215;9.63;9.1167;-9999;-9999;
7000;7.9222;7.9234;7.9579;8.0052;8.068;8.1344;8.2138;8.3129;8.4239;8.5258;8.6404;8.775;8.9112;9.0426;9.1537;9.2156;9.1561;8.7546;-9999;-9999;
7500;7.4907;7.5009;7.5297;7.5722;7.6313;7.6932;7.7677;7.8607;7.9654;8.0614;8.1693;8.2961;8.425;8.5505;8.6589;8.7255;8.6907;8.3909;-9999;-9999;
8000;7.0789;7.0906;7.1176;7.1574;7.2127;7.2705;7.3403;7.4277;7.5262;7.6167;7.7181;7.8377;7.9597;8.0793;8.1846;8.2541;8.2395;8.0098;7.235;-9999;
8500;6.6862;6.6975;6.7228;6.76;6.8116;6.8658;6.9311;7.0131;7.1059;7.1912;7.2865;7.3991;7.5144;7.628;7.7299;7.8016;7.8033;7.6308;6.9681;-9999;
9000;6.3119;6.3212;6.3447;6.3794;6.4278;6.4786;6.5397;6.6167;6.7039;6.7843;6.8737;6.9793;7.0883;7.1963;7.2945;7.3673;7.3821;7.256;6.7571;-9999;
9500;5.9552;5.9611;5.9831;6.0156;6.0608;6.1083;6.1654;6.2376;6.3195;6.3951;6.4789;6.5778;6.681;6.7835;6.8778;6.9511;6.9762;6.8874;6.5149;-9999;
10000;5.6155;5.6162;5.6378;5.6675;5.7098;5.7542;5.8076;5.8751;5.9521;6.0234;6.1019;6.1943;6.2918;6.389;6.4794;6.5524;6.5857;6.5267;6.2524;-9999;
10500;5.2809;5.2875;5.3066;5.335;5.3744;5.416;5.4658;5.529;5.601;5.6686;5.742;5.8281;5.9202;6.0121;6.0987;6.1708;6.2107;6.1753;5.9799;-9999;
11000;4.9632;4.973;4.9908;5.0174;5.0542;5.093;5.1396;5.1984;5.2658;5.3299;5.3984;5.4787;5.5656;5.6525;5.7353;5.806;5.8502;5.8365;5.6912;-9999;
11500;4.5796;4.5848;4.6013;4.6257;4.6598;4.6956;4.7365;4.793;4.8553;4.9143;4.9777;5.0519;5.132;5.212;5.288;5.3525;5.3919;5.3767;5.2355;-9999;
12000;4.2216;4.2268;4.2419;4.2645;4.296;4.3291;4.3669;4.4191;4.4767;4.5311;4.5896;4.6582;4.732;4.8058;4.8756;4.9343;4.9696;4.953;4.8158;-9999;
12500;3.8915;3.8966;3.9106;3.9314;3.9605;3.9911;4.0261;4.0743;4.1275;4.1776;4.2317;4.2951;4.3632;4.4311;4.4953;4.5489;4.5801;4.5599;4.4296;-9999;
13000;3.5877;3.5921;3.605;3.6242;3.6511;3.6794;3.7118;3.7563;3.8055;3.8516;3.9016;3.9603;4.023;4.0856;4.1445;4.1934;4.2211;4.2001;4.0739;-9999;
13500;3.3075;3.3113;3.3233;3.341;3.3658;3.3919;3.4219;3.463;3.5085;3.551;3.5972;3.6515;3.7093;3.767;3.8211;3.8657;3.8902;3.8686;3.7422;-9999;
14000;3.0486;3.0524;3.0634;3.0797;3.1028;3.1268;3.1545;3.1926;3.2346;3.2738;3.3165;3.3667;3.42;3.4731;3.5228;3.5635;3.5851;3.5631;3.4405;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;15.139;15.171;15.248;15.351;15.51;15.665;15.854;16.077;16.292;16.506;16.742;16.967;17.139;17.174;16.77;14.487;-9999;-9999;-9999;-9999;
500;14.45;14.453;14.545;14.643;14.791;14.938;15.114;15.324;15.528;15.732;15.958;16.176;16.349;16.392;16.081;14.286;-9999;-9999;-9999;-9999;
1000;13.786;13.801;13.868;13.961;14.1;14.238;14.404;14.603;14.797;14.988;15.202;15.414;15.587;15.646;15.406;13.985;-9999;-9999;-9999;-9999;
1500;13.127;13.152;13.215;13.304;13.434;13.565;13.721;13.909;14.094;14.275;14.478;14.68;14.851;14.925;14.749;13.61;-9999;-9999;-9999;-9999;
2000;12.492;12.523;12.582;12.665;12.788;12.911;13.059;13.239;13.417;13.589;13.782;13.977;14.143;14.226;14.1;13.197;-9999;-9999;-9999;-9999;
2500;11.896;11.918;11.972;12.051;12.166;12.283;12.421;12.591;12.76;12.923;13.109;13.298;13.462;13.552;13.462;12.746;-9999;-9999;-9999;-9999;
3000;11.323;11.336;11.387;11.466;11.569;11.679;11.808;11.968;12.129;12.283;12.46;12.641;12.801;12.9;12.842;12.269;-9999;-9999;-9999;-9999;
3500;10.757;10.776;10.824;10.898;10.995;11.098;11.219;11.37;11.523;11.669;11.835;12.009;12.165;12.266;12.236;11.772;-9999;-9999;-9999;-9999;
4000;10.221;10.239;10.283;10.352;10.444;10.54;10.654;10.796;10.941;11.079;11.236;11.402;11.553;11.657;11.648;11.273;-9999;-9999;-9999;-9999;
4500;9.707;9.7224;9.7638;9.8285;9.9144;10.004;10.111;10.245;10.383;10.513;10.661;10.82;10.965;11.07;11.079;10.778;9.2284;-9999;-9999;-9999;
5000;9.2055;9.2215;9.26;9.3218;9.4026;9.4886;9.5892;9.717;9.8471;9.9694;10.11;10.261;10.401;10.506;10.528;10.29;9.0959;-9999;-9999;-9999;
5500;8.7259;8.7406;8.7761;8.8338;8.9102;8.99;9.0839;9.2053;9.33;9.4469;9.5811;9.7247;9.8592;9.9636;9.9919;9.8159;8.8863;-9999;-9999;-9999;
6000;8.2674;8.2794;8.3165;8.3656;8.4376;8.5122;8.5997;8.7142;8.8322;8.9422;9.0686;9.2071;9.3381;9.4425;9.4808;9.3502;8.6238;-9999;-9999;-9999;
6500;7.8291;7.837;7.8708;7.9173;7.9847;8.0545;8.1361;8.2439;8.3554;8.4588;8.5777;8.7091;8.8346;8.9376;8.9845;8.8978;8.3218;-9999;-9999;-9999;
7000;7.401;7.4129;7.444;7.4878;7.5511;7.6163;7.6959;7.7938;7.8989;7.9961;8.1079;8.2325;8.3524;8.4531;8.5059;8.4497;8.0026;-9999;-9999;-9999;
7500;6.9927;7.0065;7.0353;7.0767;7.1358;7.1968;7.2713;7.3631;7.4623;7.5536;7.6586;7.7765;7.8908;7.9891;8.0458;8.0154;7.6665;-9999;-9999;-9999;
8000;6.6076;6.6179;6.6445;6.6834;6.7387;6.7957;6.8652;6.9512;7.0447;7.1305;7.2289;7.3405;7.4491;7.5446;7.6076;7.5947;7.3244;-9999;-9999;-9999;
8500;6.2404;6.2462;6.271;6.3074;6.3591;6.4121;6.4771;6.5576;6.6456;6.7262;6.8184;6.9237;7.0269;7.1214;7.1904;7.1887;6.9851;6.0123;-9999;-9999;
9000;5.8822;5.8907;5.9139;5.9479;5.9962;6.0457;6.1062;6.1816;6.2643;6.3399;6.4263;6.5272;6.6266;6.7187;6.786;6.797;6.6419;5.9341;-9999;-9999;
9500;5.5412;5.5509;5.5727;5.6044;5.6495;5.6956;5.7521;5.8233;5.9014;5.9733;6.0538;6.1505;6.2449;6.3326;6.3999;6.4194;6.3041;5.7581;-9999;-9999;
10000;5.2193;5.2266;5.247;5.2765;5.3197;5.3636;5.417;5.4835;5.5572;5.6249;5.7;5.7907;5.8799;5.9636;6.0302;6.0554;5.9733;5.561;-9999;-9999;
10500;4.9132;4.92;4.939;4.9669;5.0065;5.0474;5.0972;5.1594;5.2285;5.292;5.3622;5.4473;5.5314;5.6112;5.6766;5.7072;5.6507;5.3437;-9999;-9999;
11000;4.6207;4.6269;4.6447;4.6707;4.7076;4.7457;4.7921;4.8501;4.9149;4.9743;5.0387;5.1197;5.1991;5.275;5.3387;5.3735;5.3372;5.1058;-9999;-9999;
11500;4.2598;4.2658;4.2822;4.3062;4.3403;4.3755;4.4184;4.472;4.5318;4.5867;4.6465;4.721;4.7941;4.8639;4.9221;4.9531;4.9169;4.6941;-9999;-9999;
12000;3.9271;3.9328;3.9479;3.97;4.0017;4.0341;4.0719;4.1232;4.1786;4.2292;4.2849;4.3533;4.4207;4.4848;4.538;4.5654;4.5296;4.3151;-9999;-9999;
12500;3.6203;3.6257;3.6397;3.6603;3.6893;3.7193;3.7543;3.8016;3.8528;3.8996;3.9513;4.0142;4.0763;4.1353;4.1839;4.2081;4.1726;3.9662;-9999;-9999;
13000;3.3375;3.3432;3.3559;3.3745;3.4013;3.4289;3.4605;3.5052;3.5524;3.5956;3.6434;3.7014;3.7587;3.813;3.8573;3.8786;3.8436;3.6449;-9999;-9999;
13500;3.0768;3.0834;3.095;3.1122;3.137;3.1619;3.1913;3.2318;3.2753;3.3153;3.3595;3.4131;3.4659;3.5158;3.5562;3.5749;3.5405;3.3493;-9999;-9999;
14000;2.8364;2.8437;2.8545;2.8703;2.8932;2.9162;2.9434;2.9804;3.0203;3.0567;3.0966;3.1471;3.1958;3.2417;3.2786;3.2949;3.2611;3.0741;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;14.728;14.763;14.842;14.947;15.112;15.273;15.468;15.692;15.898;16.103;16.336;16.536;16.654;16.562;15.722;-9999;-9999;-9999;-9999;-9999;
500;14.054;14.059;14.152;14.252;14.406;14.557;14.739;14.95;15.147;15.343;15.566;15.762;15.886;15.829;15.145;-9999;-9999;-9999;-9999;-9999;
1000;13.405;13.42;13.488;13.582;13.727;13.869;14.04;14.24;14.427;14.613;14.824;15.015;15.145;15.118;14.57;14.749;-9999;-9999;-9999;-9999;
1500;12.758;12.783;12.847;12.937;13.073;13.208;13.368;13.558;13.736;13.913;14.113;14.297;14.43;14.429;13.987;-9999;-9999;-9999;-9999;-9999;
2000;12.136;12.167;12.227;12.312;12.439;12.566;12.718;12.898;13.069;13.24;13.431;13.608;13.741;13.759;13.408;11.48;-9999;-9999;-9999;-9999;
2500;11.553;11.575;11.631;11.718;11.83;11.949;12.092;12.262;12.425;12.587;12.77;12.943;13.078;13.111;12.829;11.305;-9999;-9999;-9999;-9999;
3000;10.986;11.006;11.058;11.14;11.245;11.357;11.49;11.651;11.806;11.96;12.133;12.3;12.434;12.475;12.262;11.047;-9999;-9999;-9999;-9999;
3500;10.442;10.46;10.508;10.584;10.683;10.788;10.913;11.065;11.212;11.358;11.522;11.682;11.815;11.866;11.706;10.72;-9999;-9999;-9999;-9999;
4000;9.9219;9.9243;9.9791;10.051;10.143;10.242;10.359;10.503;10.642;10.78;10.935;11.089;11.219;11.279;11.159;10.36;-9999;-9999;-9999;-9999;
4500;9.4112;9.4284;9.4705;9.538;9.6263;9.7183;9.8276;9.9629;10.096;10.225;10.372;10.52;10.647;10.713;10.627;9.9845;-9999;-9999;-9999;-9999;
5000;8.9226;8.9393;8.9784;9.0415;9.1246;9.2117;9.3151;9.4441;9.5711;9.6933;9.8325;9.9741;10.098;10.168;10.11;9.5913;-9999;-9999;-9999;-9999;
5500;8.4551;8.4702;8.5066;8.5655;8.6432;8.7248;8.8214;8.9429;9.0638;9.1801;9.3131;9.4501;9.5703;9.6445;9.6088;9.1922;-9999;-9999;-9999;-9999;
6000;8.0065;8.0206;8.0543;8.1093;8.1824;8.2585;8.3489;8.463;8.5773;8.6867;8.8121;8.9429;9.0608;9.139;9.1227;8.7955;-9999;-9999;-9999;-9999;
6500;7.578;7.5899;7.6211;7.6724;7.741;7.8118;7.8963;8.0034;8.1116;8.2145;8.3326;8.4572;8.5709;8.6506;8.6495;8.3897;-9999;-9999;-9999;-9999;
7000;7.1687;7.1702;7.2059;7.2541;7.3184;7.3845;7.4634;7.5639;7.6661;7.7627;7.8738;7.9924;8.1018;8.1819;8.1931;7.9897;6.9606;-9999;-9999;-9999;
7500;6.7711;6.7827;6.8132;6.8538;6.9141;6.9757;7.0494;7.1435;7.24;7.3307;7.4351;7.5478;7.6527;7.7325;7.7499;7.597;6.8149;-9999;-9999;-9999;
8000;6.3921;6.405;6.4328;6.4711;6.5274;6.5848;6.6536;6.7417;6.8328;6.9178;7.0158;7.1226;7.2231;7.3021;7.3277;7.221;6.6136;-9999;-9999;-9999;
8500;6.0309;6.0437;6.0692;6.1052;6.1579;6.2114;6.2752;6.3579;6.4436;6.5234;6.6152;6.7163;6.8123;6.89;6.9223;6.8418;6.3739;-9999;-9999;-9999;
9000;5.6869;5.6983;5.7218;5.7558;5.8049;5.8546;5.9138;5.9914;6.0721;6.1468;6.2327;6.3283;6.4198;6.4959;6.5332;6.4831;6.1218;-9999;-9999;-9999;
9500;5.3601;5.3684;5.3903;5.4219;5.4677;5.514;5.5689;5.6416;5.7175;5.7874;5.8678;5.958;6.045;6.1192;6.1601;6.1313;5.8533;-9999;-9999;-9999;
10000;5.049;5.0534;5.0738;5.1033;5.1459;5.189;5.24;5.3079;5.3792;5.4446;5.5197;5.6048;5.6873;5.7592;5.8029;5.7913;5.5791;-9999;-9999;-9999;
10500;4.746;4.7529;4.7719;4.7994;4.839;4.8791;4.9264;4.9898;5.0567;5.1179;5.1881;5.2681;5.3463;5.4156;5.4636;5.4633;5.3064;4.5425;-9999;-9999;
11000;4.4583;4.4663;4.484;4.5096;4.5465;4.5837;4.6276;4.6867;4.7495;4.8067;4.8721;4.9474;5.0213;5.0898;5.1408;5.148;5.0306;4.475;-9999;-9999;
11500;4.1135;4.1197;4.136;4.1595;4.1937;4.2281;4.2687;4.3233;4.3813;4.4341;4.4945;4.564;4.632;4.6931;4.7384;4.7445;4.6317;4.0952;-9999;-9999;
12000;3.7953;3.8001;3.815;3.8368;3.8684;3.9001;3.9378;3.9882;4.0417;4.0904;4.1462;4.2103;4.273;4.3289;4.3685;4.3725;4.2641;-9999;-9999;-9999;
12500;3.5001;3.505;3.519;3.539;3.5684;3.5976;3.6325;3.679;3.7284;3.7734;3.825;3.8841;3.9418;3.9931;4.0272;4.0297;3.9256;3.4523;-9999;-9999;
13000;3.2279;3.2329;3.246;3.2645;3.2916;3.3186;3.351;3.3939;3.4395;3.481;3.5287;3.5832;3.6364;3.6833;3.714;3.7137;3.6137;-9999;-9999;-9999;
13500;2.9768;2.9821;2.9942;3.0112;3.0364;3.0612;3.0913;3.1309;3.173;3.2113;3.2554;3.3057;3.3546;3.3976;3.4251;3.4224;3.3264;2.8085;-9999;-9999;
14000;2.747;2.7509;2.7619;2.7777;2.801;2.8239;2.8517;2.8883;2.9271;2.9626;3.0033;3.0497;3.0947;3.1341;3.1588;3.1538;3.0618;2.5914;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;14.344;14.349;14.466;14.575;14.75;14.917;15.119;15.344;15.544;15.753;15.959;16.124;16.176;15.873;14.16;-9999;-9999;-9999;-9999;-9999;
500;13.684;13.689;13.788;13.89;14.053;14.21;14.399;14.611;14.801;15;15.2;15.365;15.42;15.193;13.807;-9999;-9999;-9999;-9999;-9999;
1000;13.049;13.053;13.135;13.232;13.384;13.531;13.709;13.91;14.09;14.279;14.47;14.634;14.703;14.529;13.409;-9999;-9999;-9999;-9999;-9999;
1500;12.411;12.437;12.505;12.596;12.739;12.879;13.047;13.237;13.408;13.588;13.771;13.931;14.01;13.882;12.967;-9999;-9999;-9999;-9999;-9999;
2000;11.798;11.834;11.897;11.983;12.116;12.247;12.405;12.586;12.75;12.922;13.1;13.256;13.342;13.25;12.514;-9999;-9999;-9999;-9999;-9999;
2500;11.23;11.254;11.312;11.393;11.518;11.641;11.789;11.96;12.116;12.279;12.451;12.604;12.698;12.636;12.033;-9999;-9999;-9999;-9999;-9999;
3000;10.685;10.696;10.751;10.827;10.944;11.059;11.197;11.359;11.507;11.655;11.826;11.976;12.073;12.037;11.547;-9999;-9999;-9999;-9999;-9999;
3500;10.141;10.161;10.212;10.291;10.393;10.501;10.63;10.783;10.924;11.064;11.227;11.372;11.472;11.456;11.062;-9999;-9999;-9999;-9999;-9999;
4000;9.6286;9.6475;9.6947;9.7684;9.8638;9.9651;10.086;10.23;10.365;10.498;10.652;10.792;10.893;10.895;10.576;-9999;-9999;-9999;-9999;-9999;
4500;9.1327;9.1506;9.1949;9.2647;9.3546;9.4507;9.5647;9.7005;9.8279;9.9547;10.101;10.235;10.337;10.352;10.097;8.6805;-9999;-9999;-9999;-9999;
5000;8.6586;8.6731;8.7142;8.7791;8.8636;8.9534;9.0605;9.1898;9.3121;9.4341;9.5718;9.7014;9.8027;9.8234;9.627;8.5043;-9999;-9999;-9999;-9999;
5500;8.2055;8.2153;8.2533;8.3139;8.3929;8.4769;8.577;8.6987;8.8146;8.9302;9.0615;9.1876;9.2895;9.3207;9.168;8.2843;-9999;-9999;-9999;-9999;
6000;7.7621;7.7767;7.8119;7.8684;7.9436;8.0211;8.1142;8.2287;8.3386;8.448;8.5715;8.6925;8.7927;8.8326;8.7215;8.0036;-9999;-9999;-9999;-9999;
6500;7.339;7.3567;7.3893;7.4419;7.5123;7.5846;7.6713;7.779;7.8832;7.9859;8.1025;8.2183;8.3164;8.3626;8.2817;7.7147;-9999;-9999;-9999;-9999;
7000;6.9421;6.9548;6.9849;7.0338;7.0997;7.1671;7.2477;7.349;7.4476;7.5439;7.6539;7.7645;7.8602;7.9112;7.8542;7.4041;-9999;-9999;-9999;-9999;
7500;6.5584;6.5702;6.5981;6.6436;6.7052;6.7679;6.843;6.938;7.0312;7.1215;7.225;7.3306;7.4234;7.4779;7.4408;7.0846;-9999;-9999;-9999;-9999;
8000;6.1926;6.2025;6.2282;6.2706;6.328;6.3864;6.4564;6.5453;6.6333;6.718;6.8152;6.9157;7.0055;7.0625;7.0417;6.7611;-9999;-9999;-9999;-9999;
8500;5.844;5.8452;5.8745;5.9141;5.9678;6.022;6.0871;6.1703;6.2533;6.3326;6.4239;6.5194;6.6059;6.6644;6.657;6.4414;-9999;-9999;-9999;-9999;
9000;5.5117;5.5153;5.5402;5.5735;5.6237;5.6742;5.7347;5.8124;5.8907;5.9648;6.0504;6.1411;6.2241;6.2834;6.2868;6.1196;5.2549;-9999;-9999;-9999;
9500;5.1858;5.1947;5.2172;5.2486;5.2954;5.3422;5.3985;5.4711;5.5447;5.614;5.6941;5.7801;5.8596;5.919;5.9312;5.8035;5.1548;-9999;-9999;-9999;
10000;4.8804;4.8885;4.9092;4.9387;4.9822;5.0256;5.0779;5.1456;5.2148;5.2797;5.3545;5.4357;5.5118;5.5707;5.5871;5.4944;5.0059;-9999;-9999;-9999;
10500;4.5902;4.5965;4.6157;4.6432;4.6836;4.7239;4.7725;4.8355;4.9005;4.9611;5.031;5.1077;5.1801;5.238;5.2601;5.1933;4.8233;-9999;-9999;-9999;
11000;4.3145;4.3153;4.3343;4.3616;4.3991;4.4364;4.4816;4.5402;4.6012;4.6577;4.7229;4.7952;4.8641;4.9208;4.9473;4.9046;4.6243;-9999;-9999;-9999;
11500;3.9779;3.9833;4.0001;4.0237;4.0586;4.093;4.1348;4.189;4.2453;4.2974;4.3577;4.4243;4.4877;4.5394;4.5626;4.5194;4.2504;-9999;-9999;-9999;
12000;3.6695;3.6752;3.6904;3.7122;3.7445;3.7763;3.8148;3.865;3.9169;3.9651;4.0208;4.0822;4.1405;4.1877;4.2078;4.1651;3.904;-9999;-9999;-9999;
12500;3.3849;3.3912;3.4047;3.4248;3.4548;3.4841;3.5197;3.5662;3.6141;3.6585;3.7099;3.7666;3.8202;3.8632;3.8807;3.8357;3.5871;-9999;-9999;-9999;
13000;3.1238;3.1282;3.1412;3.1598;3.1875;3.2145;3.2474;3.2905;3.3346;3.3757;3.4232;3.4755;3.5247;3.564;3.579;3.5347;3.2951;-9999;-9999;-9999;
13500;2.8828;2.8858;2.8981;2.9152;2.9409;2.9659;2.9962;3.0361;3.0769;3.1148;3.1587;3.2069;3.2522;3.2879;3.3008;3.2573;3.0264;-9999;-9999;-9999;
14000;2.6587;2.6628;2.6739;2.6897;2.7135;2.7365;2.7645;2.8015;2.8391;2.8741;2.9147;2.9591;3.0007;3.0333;3.0441;3.0016;2.7792;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.994;14.04;14.143;14.241;14.428;14.602;14.804;15.036;15.232;15.43;15.612;15.725;15.665;15.011;14.215;-9999;-9999;-9999;-9999;-9999;
500;13.347;13.352;13.459;13.565;13.738;13.901;14.092;14.309;14.495;14.684;14.864;14.984;14.952;14.414;13.841;-9999;-9999;-9999;-9999;-9999;
1000;12.725;12.73;12.815;12.914;13.076;13.229;13.409;13.615;13.791;13.971;14.144;14.268;14.262;13.823;13.482;-9999;-9999;-9999;-9999;-9999;
1500;12.093;12.121;12.194;12.287;12.438;12.583;12.759;12.949;13.116;13.288;13.455;13.58;13.593;13.251;11.32;-9999;-9999;-9999;-9999;-9999;
2000;11.487;11.527;11.595;11.683;11.824;11.96;12.124;12.306;12.465;12.631;12.794;12.92;12.948;12.67;11.13;-9999;-9999;-9999;-9999;-9999;
2500;10.933;10.957;11.02;11.103;11.235;11.362;11.516;11.688;11.839;11.997;12.155;12.282;12.314;12.102;10.867;-9999;-9999;-9999;-9999;-9999;
3000;10.402;10.41;10.468;10.546;10.669;10.789;10.933;11.095;11.239;11.39;11.541;11.667;11.71;11.544;10.533;-9999;-9999;-9999;-9999;-9999;
3500;9.8638;9.8849;9.9389;10.012;10.127;10.239;10.374;10.527;10.663;10.807;10.952;11.076;11.128;11;10.177;-9999;-9999;-9999;-9999;-9999;
4000;9.3603;9.3804;9.4309;9.5003;9.607;9.7118;9.8376;9.9824;10.112;10.248;10.387;10.509;10.568;10.472;9.7961;-9999;-9999;-9999;-9999;-9999;
4500;8.8786;8.8928;8.9397;9.0118;9.1055;9.2045;9.3229;9.4605;9.583;9.7121;9.846;9.9643;10.03;9.9605;9.4081;-9999;-9999;-9999;-9999;-9999;
5000;8.408;8.4255;8.4689;8.5361;8.6238;8.7162;8.827;8.957;9.0741;9.1974;9.327;9.4422;9.5117;9.4656;9.018;-9999;-9999;-9999;-9999;-9999;
5500;7.9584;7.9779;8.018;8.0806;8.1626;8.249;8.3523;8.4747;8.5854;8.7019;8.8259;8.9387;9.0122;8.986;8.6231;8.6565;-9999;-9999;-9999;-9999;
6000;7.5339;7.5492;7.5863;7.6446;7.7212;7.8018;7.8982;8.0133;8.1183;8.2279;8.3462;8.4551;8.5304;8.5204;8.2325;8.4047;-9999;-9999;-9999;-9999;
6500;7.1247;7.1389;7.1732;7.2275;7.2989;7.3742;7.464;7.5721;7.6716;7.7707;7.887;7.992;8.0683;8.0715;7.8417;-9999;-9999;-9999;-9999;-9999;
7000;6.7345;6.7362;6.7777;6.8286;6.8951;6.9653;7.0489;7.1505;7.2447;7.3383;7.448;7.5489;7.6254;7.6394;7.4581;6.4371;-9999;-9999;-9999;-9999;
7500;6.3624;6.3639;6.3999;6.4472;6.5107;6.5747;6.6524;6.7476;6.8368;6.9253;7.0285;7.1251;7.2012;7.2191;7.0831;6.3002;-9999;-9999;-9999;-9999;
8000;6.0076;6.0122;6.0392;6.0827;6.142;6.2015;6.2737;6.363;6.4473;6.5309;6.6276;6.7201;6.7953;6.8204;6.7212;6.1108;-9999;-9999;-9999;-9999;
8500;5.6589;5.6695;5.6943;5.7347;5.7899;5.8453;5.9122;5.9959;6.0755;6.1544;6.2448;6.3333;6.407;6.4379;6.3641;5.882;-9999;-9999;-9999;-9999;
9000;5.3325;5.3424;5.3652;5.4026;5.454;5.5054;5.5673;5.6457;5.721;5.795;5.8796;5.964;6.0359;6.0713;6.0185;5.6418;-9999;-9999;-9999;-9999;
9500;5.0221;5.0301;5.051;5.0857;5.1336;5.1813;5.2387;5.312;5.3829;5.452;5.5314;5.6116;5.6815;5.7203;5.6847;5.3905;-9999;-9999;-9999;-9999;
10000;4.7268;4.7277;4.7512;4.7836;4.828;4.8722;4.9255;4.9939;5.0607;5.1252;5.1995;5.2758;5.3433;5.3845;5.363;5.1342;-9999;-9999;-9999;-9999;
10500;4.4404;4.4483;4.4684;4.4956;4.537;4.5779;4.6273;4.691;4.7538;4.814;4.8835;4.9558;5.0208;5.0634;5.0534;4.8767;-9999;-9999;-9999;-9999;
11000;4.1687;4.1776;4.1959;4.2214;4.2599;4.2977;4.3434;4.4027;4.4617;4.5179;4.5827;4.6512;4.7135;4.757;4.7563;4.6232;3.9317;-9999;-9999;-9999;
11500;3.8484;3.8548;3.8717;3.8953;3.931;3.9659;4.0082;4.063;4.1174;4.1693;4.2292;4.2923;4.3494;4.3888;4.3864;4.2585;3.5962;-9999;-9999;-9999;
12000;3.5527;3.5534;3.571;3.5946;3.6276;3.6598;3.6989;3.7496;3.7998;3.8476;3.903;3.9612;4.0136;4.0492;4.0452;3.9225;-9999;-9999;-9999;-9999;
12500;3.2797;3.2804;3.2953;3.3171;3.3477;3.3774;3.4135;3.4605;3.5067;3.5509;3.6021;3.6556;3.7037;3.7358;3.7306;3.6128;-9999;-9999;-9999;-9999;
13000;3.0238;3.0291;3.0423;3.0609;3.0894;3.1168;3.1502;3.1937;3.2363;3.2771;3.3245;3.3738;3.4179;3.4467;3.4405;3.3273;-9999;-9999;-9999;-9999;
13500;2.7879;2.7954;2.8075;2.8247;2.8512;2.8764;2.9072;2.9475;2.9868;3.0246;3.0684;3.1139;3.1543;3.1801;3.1729;3.0627;-9999;-9999;-9999;-9999;
