9000;6.7624;6.0195;5.3919;4.835;4.3486;3.8702;3.4259;3.0142;2.5788;2.1494;1.6934;1.258;0.8075;0.35129;-9999;-9999;-9999;-9999;-9999;-9999;
9500;6.3688;5.6826;5.0955;4.5732;4.1182;3.6708;3.2553;2.8706;2.4644;2.0639;1.6446;1.2331;0.81702;0.39141;-9999;-9999;-9999;-9999;-9999;-9999;
10000;5.9996;5.3602;4.8113;4.3219;3.8961;3.4785;3.0912;2.7308;2.3516;1.9803;1.5943;1.2063;0.81576;0.42538;0.028206;-9999;-9999;-9999;-9999;-9999;
10500;5.6518;5.0523;4.5389;4.0816;3.6831;3.2932;2.9322;2.5954;2.2405;1.898;1.5386;1.1781;0.81208;0.45402;0.086375;-9999;-9999;-9999;-9999;-9999;
11000;5.3251;4.7575;4.2783;3.8514;3.4796;3.1155;2.7796;2.4644;2.1322;1.8167;1.4827;1.1312;0.80742;0.47757;0.13844;-9999;-9999;-9999;-9999;-9999;
11500;4.9148;4.3969;3.954;3.5595;3.2163;2.8802;2.5699;2.2789;1.9724;1.6805;1.372;1.0464;0.74859;0.44323;0.12907;-9999;-9999;-9999;-9999;-9999;
12000;4.5346;4.0636;3.6544;3.2898;2.9733;2.6627;2.3754;2.1075;1.825;1.5545;1.2696;0.96855;0.69386;0.41142;0.12102;-9999;-9999;-9999;-9999;-9999;
12500;4.2004;3.7554;3.3776;3.0407;2.7486;2.4616;2.1961;1.949;1.6883;1.4379;1.1749;0.89648;0.64353;0.38191;0.11348;-9999;-9999;-9999;-9999;-9999;
13000;3.8894;3.4707;3.1217;2.8104;2.5409;2.2758;2.0303;1.8024;1.5621;1.3301;1.0872;0.8437;0.59623;0.35457;0.10645;-9999;-9999;-9999;-9999;-9999;
13500;3.587;3.2074;2.8851;2.5976;2.349;2.104;1.8769;1.6668;1.4453;1.2305;1.0062;0.78126;0.55301;0.32924;0.099844;-9999;-9999;-9999;-9999;-9999;
14000;3.3075;2.9642;2.6666;2.4009;2.1714;1.9452;1.7354;1.5416;1.3372;1.1384;0.93119;0.72348;0.51316;0.30576;0.093699;-9999;-9999;-9999;-9999;-9999;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;15.37;13.347;11.649;10.259;8.8912;7.6487;6.4748;5.2689;4.0096;2.7215;1.3942;0.014939;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;14.705;12.679;11.138;9.8146;8.5228;7.3434;6.2303;5.0883;3.8995;2.6807;1.4263;0.12585;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;13.999;12.18;10.649;9.3865;8.1671;7.0457;5.9907;4.9084;3.787;2.6349;1.4505;0.22554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;13.326;11.629;10.174;8.9727;7.822;6.7563;5.7571;4.7318;3.6733;2.5841;1.4662;0.31515;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;12.724;11.096;9.7152;8.5726;7.4873;6.4754;5.5281;4.5594;3.5606;2.5316;1.4765;0.39155;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;12.164;10.534;9.2692;8.1873;7.1631;6.2025;5.3071;4.3921;3.4504;2.4784;1.4826;0.46122;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;11.536;10.085;8.898;7.8115;6.8499;5.938;5.0917;4.2281;3.3409;2.4239;1.4856;0.52534;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;10.943;9.6069;8.4757;7.4526;6.5458;5.6815;4.8819;4.0673;3.2317;2.3668;1.4833;0.58074;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;10.437;9.1449;8.0694;7.105;6.2512;5.4319;4.677;3.9092;3.1234;2.3087;1.4773;0.6293;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;9.9597;8.6623;7.6435;6.7711;5.9657;5.1899;4.4776;3.7554;3.0159;2.2485;1.4674;0.67178;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;9.4355;8.247;7.3063;6.424;5.6878;4.9582;4.2845;3.6043;2.9099;2.1887;1.4538;0.70802;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;8.9371;7.8503;6.9374;6.1323;5.4207;4.7318;4.0974;3.4571;2.8048;2.1275;1.4204;0.73869;0.015453;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;8.473;7.451;6.5916;5.8324;5.1634;4.5134;3.9162;3.3156;2.7021;2.0658;1.4022;0.76387;0.087105;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;8.0348;7.0673;6.2587;5.5431;4.9148;4.3021;3.7399;3.1767;2.6015;2.0042;1.3786;0.7853;0.15171;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;7.6196;6.6626;5.9202;5.2663;4.6747;4.0992;3.5695;3.0413;2.5023;1.9423;1.3759;0.80297;0.21057;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;7.1947;6.3439;5.6306;4.9968;4.4429;3.9016;3.4042;2.9096;2.4047;1.8803;1.3514;0.81605;0.26257;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;6.7941;6.0036;5.3346;4.7389;4.2182;3.711;3.2442;2.7808;2.3089;1.8181;1.3246;0.82517;0.30829;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;6.4165;5.6775;5.0503;4.4896;4.0027;3.5268;3.0891;2.6559;2.2148;1.7561;1.2962;0.83132;0.34823;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;6.0606;5.3654;4.7764;4.2515;3.796;3.3496;2.9387;2.5344;2.1225;1.6944;1.2653;0.83263;0.38285;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;5.7233;5.066;4.5144;4.0225;3.5963;3.1781;2.7934;2.4166;2.0332;1.6312;1.2316;0.82975;0.41222;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;5.4054;4.7586;4.2686;3.8026;3.4045;3.013;2.6526;2.3023;1.946;1.57;1.1982;0.82345;0.43685;0.045624;-9999;-9999;-9999;-9999;-9999;-9999;
10500;5.0784;4.5056;4.0229;3.5923;3.2198;2.8538;2.5166;2.1899;1.8595;1.51;1.1644;0.81578;0.45713;0.094448;-9999;-9999;-9999;-9999;-9999;-9999;
11000;4.7722;4.2432;3.7924;3.3903;3.044;2.701;2.3861;2.0828;1.7744;1.4507;1.1291;0.80529;0.47347;0.13768;-9999;-9999;-9999;-9999;-9999;-9999;
11500;4.4093;3.9208;3.5051;3.1333;2.813;2.4971;2.1951;1.9257;1.6412;1.342;1.045;0.74594;0.43925;0.12891;-9999;-9999;-9999;-9999;-9999;-9999;
12000;4.0794;3.6238;3.2394;2.8959;2.6004;2.3086;2.0286;1.7808;1.5181;1.2421;0.96717;0.69101;0.40753;0.12066;-9999;-9999;-9999;-9999;-9999;-9999;
12500;3.7729;3.3494;2.9939;2.6765;2.4039;2.1343;1.876;1.6467;1.4042;1.1484;0.8948;0.64017;0.37809;0.11301;-9999;-9999;-9999;-9999;-9999;-9999;
13000;3.4842;3.095;2.7671;2.4737;2.2223;1.9732;1.7348;1.5229;1.2989;1.0624;0.82858;0.59284;0.35105;0.10582;-9999;-9999;-9999;-9999;-9999;-9999;
13500;3.2169;2.8599;2.5575;2.2864;2.0546;1.8242;1.6043;1.4083;1.2015;0.98293;0.76696;0.54956;0.32558;0.099524;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.9747;2.6433;2.3637;2.1132;1.8994;1.6866;1.4837;1.3024;1.1115;0.90941;0.70998;0.50926;0.30214;0.092855;-9999;-9999;-9999;-9999;-9999;-9999;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.698;11.803;10.202;8.8471;7.6402;6.4759;5.3268;4.2061;2.9683;1.7294;0.43833;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;13.126;11.222;9.7568;8.4724;7.324;6.2207;5.1309;4.0711;2.9031;1.7309;0.51139;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;12.469;10.771;9.3304;8.1094;7.0176;5.9718;4.9382;3.935;2.8319;1.7264;0.57603;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.903;10.282;8.9157;7.757;6.7201;5.7291;4.7494;3.8014;2.7626;1.7159;0.63008;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;11.3;9.8113;8.5145;7.4172;6.4322;5.4952;4.5653;3.6705;2.6923;1.7023;0.67825;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;10.807;9.3539;8.1262;7.0871;6.1544;5.2683;4.3859;3.5433;2.6193;1.687;0.721;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;10.341;8.9136;7.752;6.816;5.8875;5.0499;4.2143;3.4176;2.5492;1.6681;0.75814;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;9.7856;8.4922;7.3906;6.5011;5.6289;4.8345;4.0448;3.2929;2.4766;1.6462;0.78927;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;9.308;8.0851;7.042;6.1968;5.3781;4.6249;3.88;3.1714;2.4036;1.6214;0.81527;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;8.8554;7.6919;6.7051;5.9031;5.1343;4.4218;3.7173;3.0517;2.3305;1.5943;0.83634;0.047955;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;8.3994;7.314;6.3851;5.6176;4.8948;4.2253;3.5578;2.9345;2.2573;1.5649;0.85233;0.11393;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.9673;6.951;6.0729;5.3462;4.6722;4.0354;3.4046;2.8203;2.1851;1.5341;0.86466;0.17335;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;7.5594;6.5978;5.8067;5.0835;4.4527;3.8514;3.2555;2.709;2.1136;1.5021;0.87472;0.22718;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;7.1702;6.2603;5.5106;4.8323;4.2403;3.6733;3.112;2.5999;2.0424;1.4684;0.88086;0.27558;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;6.7834;5.9354;5.226;4.5901;4.0351;3.5008;2.9996;2.4939;1.9716;1.4336;0.88314;0.3179;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;6.4193;5.6207;4.9526;4.357;3.8369;3.3342;2.8637;2.3894;1.9013;1.3973;0.88237;0.35497;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;6.068;5.3207;4.6914;4.1328;3.6457;3.173;2.7317;2.2876;1.8316;1.36;0.87864;0.38692;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;5.7372;5.0326;4.4418;3.9173;3.4616;3.0172;2.6037;2.1883;1.7626;1.3216;0.87209;0.41416;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;5.4144;4.755;4.2025;3.7104;3.2844;2.8675;2.4795;2.0916;1.6944;1.2825;0.86322;0.43674;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;5.114;4.4887;3.9724;3.5112;3.113;2.7219;2.3598;1.996;1.6269;1.2432;0.83989;0.45572;0.045685;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.8121;4.2351;3.7527;3.3201;2.9469;2.5814;2.2435;1.9057;1.5609;1.2029;0.82844;0.47063;0.08987;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;4.5292;3.9928;3.5409;3.1369;2.7895;2.4468;2.131;1.8162;1.4953;1.1621;0.81522;0.48205;0.12895;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;4.2637;3.7599;3.3386;2.9611;2.6375;2.3171;2.0225;1.7294;1.431;1.1209;0.79204;0.49041;0.16329;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.94;3.4749;3.0854;2.7367;2.438;2.1422;1.87;1.5992;1.3237;1.0372;0.73541;0.4546;0.15232;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.6398;3.2115;2.8517;2.5291;2.2541;1.9805;1.7158;1.4779;1.2244;0.95987;0.6832;0.42149;0.14215;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;3.3617;2.9681;2.6351;2.3362;2.0839;1.831;1.5869;1.3667;1.1326;0.88818;0.63437;0.39083;0.13266;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;3.1024;2.7434;2.4359;2.1602;1.9266;1.6927;1.4677;1.2641;1.0477;0.82203;0.58742;0.36243;0.12384;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.8634;2.5357;2.2514;1.9965;1.7811;1.5651;1.3577;1.169;0.96914;0.76;0.54377;0.33612;0.11566;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.6427;2.3438;2.0809;1.8455;1.6469;1.447;1.2559;1.0813;0.89665;0.70405;0.50441;0.31217;0.10803;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.976;11.06;9.5307;8.2144;7.0537;5.9276;4.8116;3.7116;2.4841;1.2091;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.355;10.513;9.1134;7.8672;6.7632;5.6961;4.6367;3.5973;2.438;1.245;0.078938;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.755;10.096;8.7163;7.5309;6.4812;5.4703;4.4646;3.4825;2.3883;1.2688;0.16396;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.211;9.6383;8.3296;7.2051;6.2077;5.251;4.2958;3.3684;2.3371;1.2856;0.23782;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.65;9.1965;7.9555;6.8902;5.9428;5.0367;4.1315;3.2571;2.2849;1.2921;0.30445;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;10.182;8.7692;7.5943;6.6348;5.6875;4.8302;3.9728;3.1479;2.2322;1.306;0.36503;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.6913;8.3581;7.2448;6.3332;5.4397;4.6289;3.8178;3.04;2.1783;1.3151;0.41798;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;9.2271;7.961;6.9076;6.0422;5.1996;4.433;3.6663;2.9327;2.1225;1.3093;0.46515;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.7888;7.5376;6.5792;5.7612;4.967;4.2426;3.5186;2.8277;2.0657;1.3001;0.50624;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;8.3313;7.2085;6.2674;5.4894;4.7445;4.0594;3.3746;2.7245;2.0089;1.2881;0.54185;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.8701;6.8552;5.9648;5.2285;4.5295;3.881;3.2337;2.6229;1.9529;1.2735;0.57242;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.509;6.5144;5.6738;4.9762;4.3186;3.7079;3.0967;2.5242;1.8953;1.2573;0.59892;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;7.1208;6.1867;5.393;4.7336;4.119;3.54;2.9669;2.4271;1.8375;1.2389;0.62157;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.7533;5.8714;5.1225;4.4997;3.9239;3.3774;2.839;2.3318;1.78;1.2184;0.64;0.036964;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;6.4069;5.5334;4.86;4.2747;3.7351;3.22;2.7142;2.2384;1.7224;1.1959;0.65442;0.091492;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;6.0485;5.2767;4.6402;4.0566;3.5528;3.0678;2.5937;2.147;1.6648;1.1717;0.66499;0.14006;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.712;4.9966;4.3935;3.8481;3.3767;2.9208;2.4773;2.0575;1.6073;1.1458;0.6724;0.18306;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;5.4015;4.7258;4.1575;3.6476;3.2068;2.7779;2.3606;1.9701;1.55;1.1186;0.67653;0.22087;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;5.1112;4.4661;3.9315;3.4553;3.0435;2.6407;2.2486;1.8846;1.4932;1.0901;0.67774;0.25385;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.8128;4.2168;3.7164;3.2701;2.8855;2.5077;2.1403;1.8015;1.4367;1.0606;0.67621;0.28234;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.5328;3.9782;3.5103;3.0924;2.7333;2.3795;2.0357;1.72;1.381;1.0305;0.67239;0.30667;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;4.2715;3.7499;3.3131;2.9219;2.5868;2.2558;1.9342;1.6407;1.3257;0.99919;0.66645;0.32701;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;4.026;3.5314;3.1239;2.7585;2.4464;2.1369;1.8367;1.5634;1.2711;0.96725;0.65822;0.34388;0.018769;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.7132;3.2643;2.8873;2.5494;2.2616;1.9756;1.699;1.4459;1.1757;0.89509;0.60957;0.31913;0.018713;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.4241;3.0172;2.6684;2.3566;2.0908;1.8265;1.5717;1.3373;1.0875;0.82835;0.56462;0.29621;0.018591;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;3.1719;2.7869;2.4662;2.1774;1.9332;1.6886;1.454;1.2368;1.006;0.76669;0.52301;0.27496;0.018328;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.9378;2.5747;2.2794;2.0123;1.7874;1.5612;1.3451;1.1439;0.93059;0.70953;0.48451;0.25525;0.018081;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.7206;2.3792;2.1068;1.8597;1.6525;1.4434;1.2445;1.0581;0.8609;0.6567;0.44887;0.23698;0.017732;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.5023;2.1995;1.9471;1.7188;1.5278;1.3346;1.1513;0.97859;0.79643;0.60783;0.41587;0.22006;0.017464;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.151;10.276;8.8727;7.6085;6.4925;5.404;4.33;3.2409;2.0386;0.83182;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;11.618;9.8364;8.4888;7.288;6.2264;5.1952;4.1731;3.1466;2.0116;0.87206;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.099;9.4085;8.116;6.9775;5.9679;4.9908;4.0197;3.0506;1.9798;0.90612;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;10.545;9.0219;7.7607;6.6767;5.7168;4.7922;3.8691;2.9564;1.9419;0.93212;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;9.9889;8.609;7.4128;6.3854;5.4742;4.5998;3.7234;2.8629;1.9043;0.95265;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;9.5748;8.2098;7.0765;6.104;5.2398;4.412;3.5808;2.7712;1.8649;0.97055;0.019395;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.1026;7.8244;6.7515;5.8312;5.0126;4.2295;3.4427;2.6801;1.8244;0.93515;0.089135;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.6733;7.4535;6.4379;5.6094;4.7926;4.0521;3.3093;2.5896;1.7852;0.9512;0.15218;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.2472;7.0951;6.1347;5.3479;4.5788;3.8794;3.1756;2.5005;1.7442;0.96569;0.20881;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.8371;6.75;5.8423;5.098;4.3718;3.7121;3.046;2.4121;1.7021;0.97564;0.2598;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.4414;6.4176;5.561;4.8551;4.1729;3.5502;2.9227;2.3259;1.6588;0.98029;0.30473;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.0686;6.0977;5.2895;4.6216;3.9801;3.3928;2.8023;2.2414;1.6167;0.9836;0.34489;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.6993;5.7903;5.0282;4.3966;3.7995;3.242;2.6842;2.1581;1.573;0.98312;0.38009;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.3516;5.4956;4.7766;4.1796;3.6209;3.0944;2.5695;2.0761;1.5292;0.97954;0.41025;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;6.0127;5.2122;4.5343;3.9706;3.4466;2.9521;2.4578;1.9955;1.484;0.96903;0.43628;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.6906;4.9398;4.3012;3.7695;3.2798;2.8127;2.3495;1.9164;1.4387;0.95629;0.45803;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.3878;4.6781;4.077;3.5761;3.1182;2.6786;2.2444;1.8387;1.3929;0.9415;0.47591;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;5.1026;4.4039;3.8597;3.3901;2.9622;2.549;2.1424;1.7626;1.3468;0.92487;0.49019;0.036145;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.7941;4.1858;3.6765;3.2103;2.8122;2.424;2.0433;1.6881;1.3007;0.90659;0.50114;0.078814;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.5294;3.9541;3.473;3.0386;2.6669;2.3029;1.9475;1.6155;1.2547;0.88691;0.50903;0.11685;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.2682;3.7301;3.2785;2.8735;2.5271;2.1858;1.8543;1.5441;1.2089;0.8661;0.51426;0.15015;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;4.0239;3.5164;3.094;2.7157;2.3923;2.0728;1.7639;1.4744;1.163;0.84376;0.51673;0.17906;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.7944;3.2956;2.9061;2.5648;2.2631;1.9643;1.6767;1.4064;1.1174;0.82046;0.51664;0.20412;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.4893;3.0574;2.6964;2.3695;2.0924;1.816;1.5501;1.3007;1.0337;0.75936;0.47874;0.18989;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.2292;2.828;2.492;2.1897;1.9345;1.679;1.4331;1.203;0.95625;0.70285;0.44367;0.17668;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.9879;2.617;2.3031;2.0237;1.7889;1.5523;1.3249;1.1127;0.88461;0.65057;0.41118;0.16442;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.7611;2.415;2.1287;1.8701;1.6536;1.4352;1.225;1.0292;0.81837;0.60222;0.3811;0.15302;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.5514;2.2298;1.9675;1.7283;1.529;1.327;1.1325;0.95196;0.75713;0.55749;0.35326;0.14244;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.3549;2.0625;1.8184;1.5973;1.4137;1.2269;1.047;0.88054;0.70042;0.51608;0.32747;0.13262;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;11.396;9.6683;8.3296;7.0291;5.956;4.9034;3.8489;2.7788;1.603;0.40254;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;10.905;9.1839;7.8892;6.7336;5.7131;4.7162;3.719;2.708;1.5938;0.46057;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;10.428;8.7943;7.5446;6.4476;5.477;4.5325;3.5894;2.634;1.5804;0.51282;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;9.9004;8.4284;7.2149;6.1711;5.248;4.3543;3.4693;2.5609;1.5638;0.55777;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;9.3821;8.0428;6.8906;5.9016;5.0266;4.1807;3.3409;2.4884;1.5459;0.59767;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;8.9902;7.6705;6.5795;5.643;4.8121;4.0122;3.2143;2.4131;1.5255;0.63313;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;8.5421;7.3108;6.278;5.3918;4.6045;3.848;3.091;2.338;1.5016;0.66282;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.1444;6.9645;5.987;5.1489;4.4029;3.6882;2.9733;2.2633;1.477;0.68775;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;7.7441;6.63;5.7051;4.9126;4.2077;3.5321;2.8542;2.1887;1.4478;0.7083;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.4044;6.3079;5.4341;4.7222;4.0195;3.3819;2.7401;2.115;1.4175;0.72403;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;6.9895;5.9977;5.1728;4.4983;3.8373;3.2357;2.6281;2.0433;1.3855;0.73586;0.044864;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;6.5987;5.6995;4.9208;4.2819;3.6608;3.094;2.5213;1.9722;1.353;0.74488;0.098809;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.2907;5.4118;4.678;4.0736;3.4902;2.9563;2.4164;1.9019;1.3215;0.75152;0.14706;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;5.9628;5.1353;4.4441;3.8729;3.3252;2.8229;2.3146;1.8325;1.2894;0.72587;0.18923;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.6536;4.8365;4.2171;3.6798;3.1657;2.6936;2.2155;1.764;1.2563;0.73302;0.22708;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.3626;4.595;4.0007;3.4937;3.0187;2.569;2.1191;1.6966;1.2223;0.73712;0.26018;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
